avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
190.64,C-3,C,3,"[2016-10-01 04:20:00,2016-10-01 04:40:00)",2016-10-01 04:20:00,2016-10-01,04:20:00,4,20,5,14,1010.0,188.0,1.1,25.1,82.0,0.0,201.56,116.04,146.48,155.28,137.48,152.97,4,1,0,80.9527855316583,3,3,75,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
180.7,C-3,C,3,"[2016-10-01 04:40:00,2016-10-01 05:00:00)",2016-10-01 04:40:00,2016-10-01,04:40:00,4,40,5,15,1010.0,188.0,1.1,25.1,82.0,0.0,190.64,198.05,116.04,146.48,155.28,137.48,4,1,0,80.9527855316583,3,3,75,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
187.47,C-3,C,3,"[2016-10-01 05:00:00,2016-10-01 05:20:00)",2016-10-01 05:00:00,2016-10-01,05:00:00,5,0,5,16,1010.0,188.0,1.1,25.1,82.0,0.0,180.7,190.64,174.38,116.04,146.48,155.28,4,1,0,80.9527855316583,3,3,75,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
115.61,C-3,C,3,"[2016-10-01 05:20:00,2016-10-01 05:40:00)",2016-10-01 05:20:00,2016-10-01,05:20:00,5,20,5,17,1010.0,188.0,1.1,25.1,82.0,0.0,187.47,180.7,190.64,192.93,116.04,146.48,4,1,0,80.9527855316583,3,3,75,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
134.44,C-3,C,3,"[2016-10-01 06:00:00,2016-10-01 06:20:00)",2016-10-01 06:00:00,2016-10-01,06:00:00,6,0,5,19,1008.1,222.0,1.4,27.3,75.0,0.0,104.37,115.61,187.47,180.7,190.64,127.27,5,1,0,83.30020527683615,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
242.73,C-3,C,3,"[2016-10-01 06:20:00,2016-10-01 06:40:00)",2016-10-01 06:20:00,2016-10-01,06:20:00,6,20,5,20,1008.1,222.0,1.4,27.3,75.0,0.0,134.44,138.96,115.61,187.47,180.7,190.64,5,1,0,83.30020527683615,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
136.54,C-3,C,3,"[2016-10-01 06:40:00,2016-10-01 07:00:00)",2016-10-01 06:40:00,2016-10-01,06:40:00,6,40,5,21,1008.1,222.0,1.4,27.3,75.0,0.0,242.73,134.44,205.85,115.61,187.47,180.7,5,1,0,83.30020527683615,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
140.18,C-3,C,3,"[2016-10-01 07:00:00,2016-10-01 07:20:00)",2016-10-01 07:00:00,2016-10-01,07:00:00,7,0,5,22,1008.1,222.0,1.4,27.3,75.0,0.0,136.54,242.73,134.44,104.46,115.61,187.47,5,1,0,83.30020527683615,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
154.36,C-3,C,3,"[2016-10-01 07:20:00,2016-10-01 07:40:00)",2016-10-01 07:20:00,2016-10-01,07:20:00,7,20,5,23,1008.1,222.0,1.4,27.3,75.0,0.0,140.18,136.54,242.73,134.44,159.05,115.61,5,1,0,83.30020527683615,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
135.52,C-3,C,3,"[2016-10-01 07:40:00,2016-10-01 08:00:00)",2016-10-01 07:40:00,2016-10-01,07:40:00,7,40,5,24,1008.1,222.0,1.4,27.3,75.0,0.0,154.36,140.18,136.54,242.73,134.44,264.82,5,1,0,83.30020527683615,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
248.35,C-3,C,3,"[2016-10-01 08:00:00,2016-10-01 08:20:00)",2016-10-01 08:00:00,2016-10-01,08:00:00,8,0,5,25,1008.1,222.0,1.4,27.3,75.0,0.0,135.52,154.36,140.18,136.54,242.73,134.44,5,1,0,83.30020527683615,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
147.99,C-3,C,3,"[2016-10-01 08:20:00,2016-10-01 08:40:00)",2016-10-01 08:20:00,2016-10-01,08:20:00,8,20,5,26,1008.1,222.0,1.4,27.3,75.0,0.0,248.35,135.52,154.36,140.18,136.54,242.73,5,1,0,83.30020527683615,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
184.11,C-3,C,3,"[2016-10-01 08:40:00,2016-10-01 09:00:00)",2016-10-01 08:40:00,2016-10-01,08:40:00,8,40,5,27,1008.1,222.0,1.4,27.3,75.0,0.0,147.99,248.35,135.52,154.36,140.18,136.54,5,1,0,83.30020527683615,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
166.46,C-3,C,3,"[2016-10-01 09:00:00,2016-10-01 09:20:00)",2016-10-01 09:00:00,2016-10-01,09:00:00,9,0,5,28,1007.5,99.0,1.1,28.1,74.0,0.0,184.11,147.99,248.35,135.52,154.36,140.18,2,1,0,85.6544731692308,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
197.84,C-3,C,3,"[2016-10-01 09:20:00,2016-10-01 09:40:00)",2016-10-01 09:20:00,2016-10-01,09:20:00,9,20,5,29,1007.5,99.0,1.1,28.1,74.0,0.0,166.46,184.11,147.99,248.35,135.52,154.36,2,1,0,85.6544731692308,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
170.31,C-3,C,3,"[2016-10-01 09:40:00,2016-10-01 10:00:00)",2016-10-01 09:40:00,2016-10-01,09:40:00,9,40,5,30,1007.5,99.0,1.1,28.1,74.0,0.0,197.84,166.46,184.11,147.99,248.35,135.52,2,1,0,85.6544731692308,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
155.29,C-3,C,3,"[2016-10-01 10:00:00,2016-10-01 10:20:00)",2016-10-01 10:00:00,2016-10-01,10:00:00,10,0,5,31,1007.5,99.0,1.1,28.1,74.0,0.0,170.31,197.84,166.46,184.11,147.99,248.35,2,1,0,85.6544731692308,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
173.93,C-3,C,3,"[2016-10-01 10:20:00,2016-10-01 10:40:00)",2016-10-01 10:20:00,2016-10-01,10:20:00,10,20,5,32,1007.5,99.0,1.1,28.1,74.0,0.0,155.29,170.31,197.84,166.46,184.11,147.99,2,1,0,85.6544731692308,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
266.94,C-3,C,3,"[2016-10-01 10:40:00,2016-10-01 11:00:00)",2016-10-01 10:40:00,2016-10-01,10:40:00,10,40,5,33,1007.5,99.0,1.1,28.1,74.0,0.0,173.93,155.29,170.31,197.84,166.46,184.11,2,1,0,85.6544731692308,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
94.98,C-3,C,3,"[2016-10-01 11:00:00,2016-10-01 11:20:00)",2016-10-01 11:00:00,2016-10-01,11:00:00,11,0,5,34,1007.5,99.0,1.1,28.1,74.0,0.0,266.94,173.93,155.29,170.31,197.84,166.46,2,1,0,85.6544731692308,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
164.37,C-3,C,3,"[2016-10-01 11:20:00,2016-10-01 11:40:00)",2016-10-01 11:20:00,2016-10-01,11:20:00,11,20,5,35,1007.5,99.0,1.1,28.1,74.0,0.0,94.98,266.94,173.93,155.29,170.31,197.84,2,1,0,85.6544731692308,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
175.6,C-3,C,3,"[2016-10-01 11:40:00,2016-10-01 12:00:00)",2016-10-01 11:40:00,2016-10-01,11:40:00,11,40,5,36,1007.5,99.0,1.1,28.1,74.0,0.0,164.37,94.98,266.94,173.93,155.29,170.31,2,1,0,85.6544731692308,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
111.16,C-3,C,3,"[2016-10-01 12:00:00,2016-10-01 12:20:00)",2016-10-01 12:00:00,2016-10-01,12:00:00,12,0,5,37,1009.0,326.0,0.9,25.1,90.0,0.0,175.6,164.37,94.98,266.94,173.93,155.29,7,1,0,82.61377433165829,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
170.97,C-3,C,3,"[2016-10-01 12:40:00,2016-10-01 13:00:00)",2016-10-01 12:40:00,2016-10-01,12:40:00,12,40,5,39,1009.0,326.0,0.9,25.1,90.0,0.0,124.64,111.16,175.6,164.37,94.98,266.94,7,1,0,82.61377433165829,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
127.07,C-3,C,3,"[2016-10-01 14:20:00,2016-10-01 14:40:00)",2016-10-01 14:20:00,2016-10-01,14:20:00,14,20,5,44,1009.0,326.0,0.9,25.1,90.0,0.0,331.95,91.19,196.05,170.79,170.97,208.58,7,1,0,82.61377433165829,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
154.45,C-3,C,3,"[2016-10-01 14:40:00,2016-10-01 15:00:00)",2016-10-01 14:40:00,2016-10-01,14:40:00,14,40,5,45,1009.0,326.0,0.9,25.1,90.0,0.0,127.07,331.95,134.51,178.99,159.05,170.97,7,1,0,82.61377433165829,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
135.2,C-3,C,3,"[2016-10-01 15:20:00,2016-10-01 15:40:00)",2016-10-01 15:20:00,2016-10-01,15:20:00,15,20,5,47,1009.2,322.0,2.2,24.1,94.0,0.0,110.34,154.45,127.07,331.95,175.94,264.82,7,2,0,76.99138796937801,2,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
190.02,C-3,C,3,"[2016-10-01 15:40:00,2016-10-01 16:00:00)",2016-10-01 15:40:00,2016-10-01,15:40:00,15,40,5,48,1009.2,322.0,2.2,24.1,94.0,0.0,135.2,138.41,154.45,127.07,331.95,212.67,7,2,0,76.99138796937801,2,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
151.56,C-3,C,3,"[2016-10-01 16:00:00,2016-10-01 16:20:00)",2016-10-01 16:00:00,2016-10-01,16:00:00,16,0,5,49,1009.2,322.0,2.2,24.1,94.0,0.0,190.02,135.2,222.16,154.45,127.07,331.95,7,2,0,76.99138796937801,2,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
199.53,C-3,C,3,"[2016-10-01 16:20:00,2016-10-01 16:40:00)",2016-10-01 16:20:00,2016-10-01,16:20:00,16,20,5,50,1009.2,322.0,2.2,24.1,94.0,0.0,151.56,190.02,135.2,126.03,154.45,127.07,7,2,0,76.99138796937801,2,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
164.63,C-3,C,3,"[2016-10-01 17:20:00,2016-10-01 17:40:00)",2016-10-01 17:20:00,2016-10-01,17:20:00,17,20,5,53,1009.2,322.0,2.2,24.1,94.0,0.0,145.93,124.79,199.53,151.56,190.02,135.2,7,2,0,76.99138796937801,2,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
129.94,C-3,C,3,"[2016-10-01 18:00:00,2016-10-01 18:20:00)",2016-10-01 18:00:00,2016-10-01,18:00:00,18,0,5,55,1008.3,334.0,0.8,23.5,95.0,0.0,244.62,164.63,157.82,165.97,199.53,151.56,7,1,0,80.4108611627907,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
146.96,C-3,C,3,"[2016-10-01 18:40:00,2016-10-01 19:00:00)",2016-10-01 18:40:00,2016-10-01,18:40:00,18,40,5,57,1008.3,334.0,0.8,23.5,95.0,0.0,189.92,129.94,133.36,164.63,326.32,169.34,7,1,0,80.4108611627907,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
133.08,C-3,C,3,"[2016-10-01 20:00:00,2016-10-01 20:20:00)",2016-10-01 20:00:00,2016-10-01,20:00:00,20,0,5,61,1008.3,334.0,0.8,23.5,95.0,0.0,137.05,161.43,209.0,146.96,229.44,129.94,7,1,0,80.4108611627907,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
150.59,C-3,C,3,"[2016-10-01 20:40:00,2016-10-01 21:00:00)",2016-10-01 20:40:00,2016-10-01,20:40:00,20,40,5,63,1008.3,334.0,0.8,23.5,95.0,0.0,207.1,133.08,102.43,269.77,149.15,146.96,7,1,0,80.4108611627907,3,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
223.2,C-3,C,3,"[2016-10-01 21:20:00,2016-10-01 21:40:00)",2016-10-01 21:20:00,2016-10-01,21:20:00,21,20,5,65,1007.2,172.0,2.0,23.7,95.0,0.0,142.23,150.59,167.47,133.08,137.87,142.26,4,2,0,76.96559063849764,2,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
142.57,C-3,C,3,"[2016-10-01 21:40:00,2016-10-01 22:00:00)",2016-10-01 21:40:00,2016-10-01,21:40:00,21,40,5,66,1007.2,172.0,2.0,23.7,95.0,0.0,223.2,143.31,150.59,279.0,133.08,206.58,4,2,0,76.96559063849764,2,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
212.63,C-3,C,3,"[2016-10-01 22:40:00,2016-10-01 23:00:00)",2016-10-01 22:40:00,2016-10-01,22:40:00,22,40,5,69,1007.2,172.0,2.0,23.7,95.0,0.0,226.93,242.78,142.57,223.2,174.46,150.59,4,2,0,76.96559063849764,2,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
212.11,C-3,C,3,"[2016-10-01 23:40:00,2016-10-02 00:00:00)",2016-10-01 23:40:00,2016-10-01,23:40:00,23,40,5,72,1007.2,172.0,2.0,23.7,95.0,0.0,181.84,206.34,212.63,221.34,176.37,142.57,4,2,0,76.96559063849764,2,3,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
127.44,C-3,C,3,"[2016-10-02 00:00:00,2016-10-02 00:20:00)",2016-10-02 00:00:00,2016-10-02,00:00:00,0,0,6,1,1007.8,227.0,2.1,25.6,89.0,0.0,212.11,165.14,95.91,212.63,276.67,293.46,5,2,0,79.62470949278352,2,3,76,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
230.0,C-3,C,3,"[2016-10-02 03:00:00,2016-10-02 03:20:00)",2016-10-02 03:00:00,2016-10-02,03:00:00,3,0,6,10,1007.0,220.0,2.9,30.1,64.0,0.0,118.48,169.3,152.27,134.68,255.45,218.28,5,2,0,82.27749762147654,3,3,76,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
67.35,C-3,C,3,"[2016-10-02 05:00:00,2016-10-02 05:20:00)",2016-10-02 05:00:00,2016-10-02,05:00:00,5,0,6,16,1007.0,220.0,2.9,30.1,64.0,0.0,176.71,222.7,164.53,192.01,210.64,230.0,5,2,0,82.27749762147654,3,3,76,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
114.84,C-3,C,3,"[2016-10-02 06:00:00,2016-10-02 06:20:00)",2016-10-02 06:00:00,2016-10-02,06:00:00,6,0,6,19,1004.4,208.0,2.3,32.8,52.0,0.0,170.78,259.65,67.35,190.48,125.24,238.57,5,2,0,87.47100737049179,4,3,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
121.24,C-3,C,3,"[2016-10-02 06:40:00,2016-10-02 07:00:00)",2016-10-02 06:40:00,2016-10-02,06:40:00,6,40,6,21,1004.4,208.0,2.3,32.8,52.0,0.0,169.32,114.84,145.47,130.38,67.35,138.74,5,2,0,87.47100737049179,4,3,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
194.63,C-3,C,3,"[2016-10-02 07:00:00,2016-10-02 07:20:00)",2016-10-02 07:00:00,2016-10-02,07:00:00,7,0,6,22,1004.4,208.0,2.3,32.8,52.0,0.0,121.24,189.92,114.84,286.61,209.33,67.35,5,2,0,87.47100737049179,4,3,76,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
136.52,C-3,C,3,"[2016-10-02 07:40:00,2016-10-02 08:00:00)",2016-10-02 07:40:00,2016-10-02,07:40:00,7,40,6,24,1004.4,208.0,2.3,32.8,52.0,0.0,242.73,194.63,121.24,115.61,114.84,180.7,5,2,0,87.47100737049179,4,3,76,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
104.67,C-3,C,3,"[2016-10-02 08:00:00,2016-10-02 08:20:00)",2016-10-02 08:00:00,2016-10-02,08:00:00,8,0,6,25,1004.4,208.0,2.3,32.8,52.0,0.0,136.52,195.39,194.63,121.24,153.22,114.84,5,2,0,87.47100737049179,4,3,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
154.12,C-3,C,3,"[2016-10-02 08:20:00,2016-10-02 08:40:00)",2016-10-02 08:20:00,2016-10-02,08:20:00,8,20,6,26,1004.4,208.0,2.3,32.8,52.0,0.0,104.67,136.52,188.27,194.63,121.24,161.35,5,2,0,87.47100737049179,4,3,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
185.38,C-3,C,3,"[2016-10-02 08:40:00,2016-10-02 09:00:00)",2016-10-02 08:40:00,2016-10-02,08:40:00,8,40,6,27,1004.4,208.0,2.3,32.8,52.0,0.0,154.12,104.67,136.52,174.84,194.63,121.24,5,2,0,87.47100737049179,4,3,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
195.95,C-3,C,3,"[2016-10-02 09:00:00,2016-10-02 09:20:00)",2016-10-02 09:00:00,2016-10-02,09:00:00,9,0,6,28,1004.1,235.0,1.4,29.9,66.0,0.0,185.38,154.12,104.67,136.52,277.46,194.63,5,1,0,86.98958555231786,4,3,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
176.76,C-3,C,3,"[2016-10-02 09:20:00,2016-10-02 09:40:00)",2016-10-02 09:20:00,2016-10-02,09:20:00,9,20,6,29,1004.1,235.0,1.4,29.9,66.0,0.0,195.95,185.38,154.12,104.67,136.52,208.22,5,1,0,86.98958555231786,4,3,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
164.44,C-3,C,3,"[2016-10-02 09:40:00,2016-10-02 10:00:00)",2016-10-02 09:40:00,2016-10-02,09:40:00,9,40,6,30,1004.1,235.0,1.4,29.9,66.0,0.0,176.76,195.95,185.38,154.12,104.67,136.52,5,1,0,86.98958555231786,4,3,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
257.53,C-3,C,3,"[2016-10-02 10:00:00,2016-10-02 10:20:00)",2016-10-02 10:00:00,2016-10-02,10:00:00,10,0,6,31,1004.1,235.0,1.4,29.9,66.0,0.0,164.44,176.76,195.95,185.38,154.12,104.67,5,1,0,86.98958555231786,4,3,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
161.35,C-3,C,3,"[2016-10-02 10:20:00,2016-10-02 10:40:00)",2016-10-02 10:20:00,2016-10-02,10:20:00,10,20,6,32,1004.1,235.0,1.4,29.9,66.0,0.0,257.53,164.44,176.76,195.95,185.38,154.12,5,1,0,86.98958555231786,4,3,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
220.01,C-3,C,3,"[2016-10-02 11:00:00,2016-10-02 11:20:00)",2016-10-02 11:00:00,2016-10-02,11:00:00,11,0,6,34,1004.1,235.0,1.4,29.9,66.0,0.0,218.18,161.35,257.53,164.44,176.76,195.95,5,1,0,86.98958555231786,4,3,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
188.27,C-3,C,3,"[2016-10-02 11:20:00,2016-10-02 11:40:00)",2016-10-02 11:20:00,2016-10-02,11:20:00,11,20,6,35,1004.1,235.0,1.4,29.9,66.0,0.0,220.01,230.6,161.35,257.53,164.44,176.76,5,1,0,86.98958555231786,4,3,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
151.16,C-3,C,3,"[2016-10-02 12:00:00,2016-10-02 12:20:00)",2016-10-02 12:00:00,2016-10-02,12:00:00,12,0,6,37,1005.9,9.0,5.9,25.8,79.0,0.0,188.52,188.27,220.01,170.97,161.35,257.53,8,4,0,66.55469053333333,0,3,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
154.13,C-3,C,3,"[2016-10-02 12:20:00,2016-10-02 12:40:00)",2016-10-02 12:20:00,2016-10-02,12:20:00,12,20,6,38,1005.9,9.0,5.9,25.8,79.0,0.0,151.16,145.33,188.27,220.01,234.55,161.35,8,4,0,66.55469053333333,0,3,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
198.5,C-3,C,3,"[2016-10-02 12:40:00,2016-10-02 13:00:00)",2016-10-02 12:40:00,2016-10-02,12:40:00,12,40,6,39,1005.9,9.0,5.9,25.8,79.0,0.0,154.13,151.16,243.84,188.27,220.01,177.63,8,4,0,66.55469053333333,0,3,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
