route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
C-3,C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 08:00:00,2016-10-19,08:00:00,8,0,2,25,1010.8,89.0,2.1,20.7,94.0,1.0,,98.03,,,,126.74,2,2,1,70.62283622386832,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 08:20:00,2016-10-19,08:20:00,8,20,2,26,1010.8,89.0,2.1,20.7,94.0,1.0,,,98.03,,,,2,2,1,70.62283622386832,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 08:40:00,2016-10-19,08:40:00,8,40,2,27,1010.8,89.0,2.1,20.7,94.0,1.0,,,,98.03,,,2,2,1,70.62283622386832,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 09:00:00,2016-10-19,09:00:00,9,0,2,28,1010.9,96.0,1.8,20.5,95.0,0.2,,,,,98.03,,2,2,1,71.30104224489796,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 09:20:00,2016-10-19,09:20:00,9,20,2,29,1010.9,96.0,1.8,20.5,95.0,0.2,,,,,,98.03,2,2,1,71.30104224489796,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 09:40:00,2016-10-19,09:40:00,9,40,2,30,1010.9,96.0,1.8,20.5,95.0,0.2,,,,,,,2,2,1,71.30104224489796,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 17:00:00,2016-10-19,17:00:00,17,0,2,52,1011.6,61.0,1.2,20.6,96.0,1.5,177.3,155.71,166.07,188.24,150.17,275.57,1,1,1,73.5290044852459,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 17:20:00,2016-10-19,17:20:00,17,20,2,53,1011.6,61.0,1.2,20.6,96.0,1.5,,177.3,155.71,166.07,188.24,150.17,1,1,1,73.5290044852459,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 17:40:00,2016-10-19,17:40:00,17,40,2,54,1011.6,61.0,1.2,20.6,96.0,1.5,,,177.3,155.71,166.07,188.24,1,1,1,73.5290044852459,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 18:00:00,2016-10-19,18:00:00,18,0,2,55,1010.1,325.0,0.5,20.7,97.0,0.1,,,,177.3,155.71,166.07,7,1,1,76.07771182386831,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 18:20:00,2016-10-19,18:20:00,18,20,2,56,1010.1,325.0,0.5,20.7,97.0,0.1,,,,,177.3,155.71,7,1,1,76.07771182386831,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 18:40:00,2016-10-19,18:40:00,18,40,2,57,1010.1,325.0,0.5,20.7,97.0,0.1,,,,,,177.3,7,1,1,76.07771182386831,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 08:00:00,2016-10-20,08:00:00,8,0,3,25,1007.8,94.0,2.7,22.3,91.0,0.0,179.64,717.25,92.89,,,157.02,2,2,0,71.49481402466961,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
C-3,C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 08:20:00,2016-10-20,08:20:00,8,20,3,26,1007.8,94.0,2.7,22.3,91.0,0.0,,179.64,717.25,92.89,,,2,2,0,71.49481402466961,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
C-3,C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 08:40:00,2016-10-20,08:40:00,8,40,3,27,1007.8,94.0,2.7,22.3,91.0,0.0,,,179.64,717.25,92.89,,2,2,0,71.49481402466961,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
C-3,C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 09:00:00,2016-10-20,09:00:00,9,0,3,28,1008.1,96.0,2.0,22.4,91.0,0.0,,,,179.64,717.25,92.89,2,2,0,73.93041963893806,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
C-3,C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 09:20:00,2016-10-20,09:20:00,9,20,3,29,1008.1,96.0,2.0,22.4,91.0,0.0,,,,,179.64,717.25,2,2,0,73.93041963893806,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
C-3,C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 09:40:00,2016-10-20,09:40:00,9,40,3,30,1008.1,96.0,2.0,22.4,91.0,0.0,,,,,,179.64,2,2,0,73.93041963893806,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
C-3,C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 17:00:00,2016-10-20,17:00:00,17,0,3,52,1008.5,67.0,1.6,21.5,96.0,1.0,164.04,147.22,164.89,141.89,142.73,148.0,1,1,1,74.02341548936171,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
C-3,C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 17:20:00,2016-10-20,17:20:00,17,20,3,53,1008.5,67.0,1.6,21.5,96.0,1.0,,164.04,147.22,164.89,141.89,142.73,1,1,1,74.02341548936171,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
C-3,C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 17:40:00,2016-10-20,17:40:00,17,40,3,54,1008.5,67.0,1.6,21.5,96.0,1.0,,,164.04,147.22,164.89,141.89,1,1,1,74.02341548936171,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
C-3,C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 18:00:00,2016-10-20,18:00:00,18,0,3,55,1007.3,94.0,1.6,21.7,93.0,0.0,,,,164.04,147.22,164.89,2,1,0,74.0721595141631,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
C-3,C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 18:20:00,2016-10-20,18:20:00,18,20,3,56,1007.3,94.0,1.6,21.7,93.0,0.0,,,,,164.04,147.22,2,1,0,74.0721595141631,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
C-3,C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20 18:40:00,2016-10-20,18:40:00,18,40,3,57,1007.3,94.0,1.6,21.7,93.0,0.0,,,,,,164.04,2,1,0,74.0721595141631,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
C-3,C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 08:00:00,2016-10-21,08:00:00,8,0,4,25,1004.1,335.0,3.1,21.4,98.0,0.5,,189.71,138.08,237.13,,,7,2,1,69.25452265762712,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
C-3,C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 08:20:00,2016-10-21,08:20:00,8,20,4,26,1004.1,335.0,3.1,21.4,98.0,0.5,,,189.71,138.08,237.13,,7,2,1,69.25452265762712,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
C-3,C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 08:40:00,2016-10-21,08:40:00,8,40,4,27,1004.1,335.0,3.1,21.4,98.0,0.5,,,,189.71,138.08,237.13,7,2,1,69.25452265762712,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
C-3,C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 09:00:00,2016-10-21,09:00:00,9,0,4,28,1004.3,340.0,2.8,21.2,98.0,0.0,,,,,189.71,138.08,8,2,0,69.81866008739496,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
C-3,C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 09:20:00,2016-10-21,09:20:00,9,20,4,29,1004.3,340.0,2.8,21.2,98.0,0.0,,,,,,189.71,8,2,0,69.81866008739496,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
C-3,C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 09:40:00,2016-10-21,09:40:00,9,40,4,30,1004.3,340.0,2.8,21.2,98.0,0.0,,,,,,,8,2,0,69.81866008739496,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
C-3,C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21 17:00:00,2016-10-21,17:00:00,17,0,4,52,1005.8,357.0,2.1,21.1,98.0,0.0,179.66,128.55,192.84,99.47,190.87,184.32,8,2,0,71.86075785439331,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
C-3,C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21 17:20:00,2016-10-21,17:20:00,17,20,4,53,1005.8,357.0,2.1,21.1,98.0,0.0,,179.66,128.55,192.84,99.47,190.87,8,2,0,71.86075785439331,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
C-3,C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21 17:40:00,2016-10-21,17:40:00,17,40,4,54,1005.8,357.0,2.1,21.1,98.0,0.0,,,179.66,128.55,192.84,99.47,8,2,0,71.86075785439331,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
C-3,C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21 18:00:00,2016-10-21,18:00:00,18,0,4,55,1005.3,342.0,2.5,21.0,98.0,1.3,,,,179.66,128.55,192.84,8,2,1,70.38287466666667,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
C-3,C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21 18:20:00,2016-10-21,18:20:00,18,20,4,56,1005.3,342.0,2.5,21.0,98.0,1.3,,,,,179.66,128.55,8,2,1,70.38287466666667,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
C-3,C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21 18:40:00,2016-10-21,18:40:00,18,40,4,57,1005.3,342.0,2.5,21.0,98.0,1.3,,,,,,179.66,8,2,1,70.38287466666667,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
C-3,C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 08:00:00,2016-10-22,08:00:00,8,0,5,25,1000.2,86.0,2.9,22.6,96.0,0.1,,169.53,,98.62,,,2,2,1,72.03436674285715,1,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
C-3,C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22 08:20:00,2016-10-22,08:20:00,8,20,5,26,1000.2,86.0,2.9,22.6,96.0,0.1,,,169.53,,98.62,,2,2,1,72.03436674285715,1,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
C-3,C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22 08:40:00,2016-10-22,08:40:00,8,40,5,27,1000.2,86.0,2.9,22.6,96.0,0.1,,,,169.53,,98.62,2,2,1,72.03436674285715,1,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-3,C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22 09:00:00,2016-10-22,09:00:00,9,0,5,28,999.4,117.0,2.0,22.8,97.0,3.1,,,,,169.53,,3,2,1,75.42863518558559,1,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
C-3,C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 09:20:00,2016-10-22,09:20:00,9,20,5,29,999.4,117.0,2.0,22.8,97.0,3.1,,,,,,169.53,3,2,1,75.42863518558559,1,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
C-3,C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 09:40:00,2016-10-22,09:40:00,9,40,5,30,999.4,117.0,2.0,22.8,97.0,3.1,,,,,,,3,2,1,75.42863518558559,1,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-3,C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22 17:00:00,2016-10-22,17:00:00,17,0,5,52,1004.0,352.0,4.8,20.7,96.0,1.6,121.43,170.0,223.71,294.56,256.4,,8,3,1,62.206086623868316,0,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
C-3,C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22 17:20:00,2016-10-22,17:20:00,17,20,5,53,1004.0,352.0,4.8,20.7,96.0,1.6,,121.43,170.0,223.71,294.56,256.4,8,3,1,62.206086623868316,0,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
C-3,C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22 17:40:00,2016-10-22,17:40:00,17,40,5,54,1004.0,352.0,4.8,20.7,96.0,1.6,,,121.43,170.0,223.71,294.56,8,3,1,62.206086623868316,0,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-3,C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22 18:00:00,2016-10-22,18:00:00,18,0,5,55,1005.3,0.0,6.0,20.8,95.0,0.0,,,,121.43,170.0,223.71,8,4,0,58.45119808264462,-1,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
C-3,C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22 18:20:00,2016-10-22,18:20:00,18,20,5,56,1005.3,0.0,6.0,20.8,95.0,0.0,,,,,121.43,170.0,8,4,0,58.45119808264462,-1,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
C-3,C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22 18:40:00,2016-10-22,18:40:00,18,40,5,57,1005.3,0.0,6.0,20.8,95.0,0.0,,,,,,121.43,8,4,0,58.45119808264462,-1,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-3,C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 08:00:00,2016-10-23,08:00:00,8,0,6,25,1009.1,13.0,3.2,20.6,84.0,0.0,,142.34,211.32,,,,8,2,0,65.7938652852459,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
C-3,C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 08:20:00,2016-10-23,08:20:00,8,20,6,26,1009.1,13.0,3.2,20.6,84.0,0.0,,,142.34,211.32,,,8,2,0,65.7938652852459,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
C-3,C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 08:40:00,2016-10-23,08:40:00,8,40,6,27,1009.1,13.0,3.2,20.6,84.0,0.0,,,,142.34,211.32,,8,2,0,65.7938652852459,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-3,C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 09:00:00,2016-10-23,09:00:00,9,0,6,28,1009.9,344.0,1.9,20.4,87.0,0.0,,,,,142.34,211.32,8,2,0,69.90008408455284,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
C-3,C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 09:20:00,2016-10-23,09:20:00,9,20,6,29,1009.9,344.0,1.9,20.4,87.0,0.0,,,,,,142.34,8,2,0,69.90008408455284,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
C-3,C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 09:40:00,2016-10-23,09:40:00,9,40,6,30,1009.9,344.0,1.9,20.4,87.0,0.0,,,,,,,8,2,0,69.90008408455284,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-3,C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23 17:00:00,2016-10-23,17:00:00,17,0,6,52,1011.4,326.0,1.1,19.7,92.0,0.0,135.46,197.32,224.29,172.49,151.95,163.58,7,1,0,71.64408839209486,1,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
C-3,C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23 17:20:00,2016-10-23,17:20:00,17,20,6,53,1011.4,326.0,1.1,19.7,92.0,0.0,,135.46,197.32,224.29,172.49,151.95,7,1,0,71.64408839209486,1,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
C-3,C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23 17:40:00,2016-10-23,17:40:00,17,40,6,54,1011.4,326.0,1.1,19.7,92.0,0.0,,,135.46,197.32,224.29,172.49,7,1,0,71.64408839209486,1,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-3,C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23 18:00:00,2016-10-23,18:00:00,18,0,6,55,1011.0,43.0,0.8,19.3,92.0,0.0,,,,135.46,197.32,224.29,1,1,0,71.82235017587548,1,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
C-3,C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23 18:20:00,2016-10-23,18:20:00,18,20,6,56,1011.0,43.0,0.8,19.3,92.0,0.0,,,,,135.46,197.32,1,1,0,71.82235017587548,1,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
C-3,C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23 18:40:00,2016-10-23,18:40:00,18,40,6,57,1011.0,43.0,0.8,19.3,92.0,0.0,,,,,,135.46,1,1,0,71.82235017587548,1,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-3,C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 08:00:00,2016-10-24,08:00:00,8,0,0,25,1007.7,175.0,1.4,24.5,68.0,0.0,,292.92,164.37,207.33,113.94,,4,1,0,77.07868234146342,2,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 08:20:00,2016-10-24,08:20:00,8,20,0,26,1007.7,175.0,1.4,24.5,68.0,0.0,,,292.92,164.37,207.33,113.94,4,1,0,77.07868234146342,2,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 08:40:00,2016-10-24,08:40:00,8,40,0,27,1007.7,175.0,1.4,24.5,68.0,0.0,,,,292.92,164.37,207.33,4,1,0,77.07868234146342,2,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
