avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
191.24,C-3,C,3,"[2016-10-04 14:00:00,2016-10-04 14:20:00)",2016-10-04 14:00:00,2016-10-04,14:00:00,14,0,1,43,1006.4,330.0,1.3,22.9,78.0,0.0,154.91,165.99,199.15,169.52,107.09,190.23,7,1,0,75.59367449411766,1,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
172.07,C-3,C,3,"[2016-10-04 14:20:00,2016-10-04 14:40:00)",2016-10-04 14:20:00,2016-10-04,14:20:00,14,20,1,44,1006.4,330.0,1.3,22.9,78.0,0.0,191.24,154.91,165.99,199.15,169.52,107.09,7,1,0,75.59367449411766,1,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
155.72,C-3,C,3,"[2016-10-04 14:40:00,2016-10-04 15:00:00)",2016-10-04 14:40:00,2016-10-04,14:40:00,14,40,1,45,1006.4,330.0,1.3,22.9,78.0,0.0,172.07,191.24,154.91,165.99,199.15,169.52,7,1,0,75.59367449411766,1,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
164.55,C-3,C,3,"[2016-10-04 15:00:00,2016-10-04 15:20:00)",2016-10-04 15:00:00,2016-10-04,15:00:00,15,0,1,46,1006.8,310.0,1.5,22.6,80.0,0.0,155.72,172.07,191.24,154.91,165.99,199.15,7,1,0,74.61782914285716,1,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
129.02,C-3,C,3,"[2016-10-04 15:20:00,2016-10-04 15:40:00)",2016-10-04 15:20:00,2016-10-04,15:20:00,15,20,1,47,1006.8,310.0,1.5,22.6,80.0,0.0,164.55,155.72,172.07,191.24,154.91,165.99,7,1,0,74.61782914285716,1,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
168.17,C-3,C,3,"[2016-10-04 15:40:00,2016-10-04 16:00:00)",2016-10-04 15:40:00,2016-10-04,15:40:00,15,40,1,48,1006.8,310.0,1.5,22.6,80.0,0.0,129.02,164.55,155.72,172.07,191.24,154.91,7,1,0,74.61782914285716,1,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
184.83,C-3,C,3,"[2016-10-04 16:00:00,2016-10-04 16:20:00)",2016-10-04 16:00:00,2016-10-04,16:00:00,16,0,1,49,1006.8,310.0,1.5,22.6,80.0,0.0,168.17,129.02,164.55,155.72,172.07,191.24,7,1,0,74.61782914285716,1,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
181.54,C-3,C,3,"[2016-10-04 16:20:00,2016-10-04 16:40:00)",2016-10-04 16:20:00,2016-10-04,16:20:00,16,20,1,50,1006.8,310.0,1.5,22.6,80.0,0.0,184.83,168.17,129.02,164.55,155.72,172.07,7,1,0,74.61782914285716,1,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
211.29,C-3,C,3,"[2016-10-04 16:40:00,2016-10-04 17:00:00)",2016-10-04 16:40:00,2016-10-04,16:40:00,16,40,1,51,1006.8,310.0,1.5,22.6,80.0,0.0,181.54,184.83,168.17,129.02,164.55,155.72,7,1,0,74.61782914285716,1,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
208.34,C-3,C,3,"[2016-10-04 17:00:00,2016-10-04 17:20:00)",2016-10-04 17:00:00,2016-10-04,17:00:00,17,0,1,52,1006.8,310.0,1.5,22.6,80.0,0.0,211.29,181.54,184.83,168.17,129.02,164.55,7,1,0,74.61782914285716,1,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
158.2,C-3,C,3,"[2016-10-04 17:20:00,2016-10-04 17:40:00)",2016-10-04 17:20:00,2016-10-04,17:20:00,17,20,1,53,1006.8,310.0,1.5,22.6,80.0,0.0,208.34,211.29,181.54,184.83,168.17,129.02,7,1,0,74.61782914285716,1,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
211.37,C-3,C,3,"[2016-10-04 17:40:00,2016-10-04 18:00:00)",2016-10-04 17:40:00,2016-10-04,17:40:00,17,40,1,54,1006.8,310.0,1.5,22.6,80.0,0.0,158.2,208.34,211.29,181.54,184.83,168.17,7,1,0,74.61782914285716,1,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
160.27,C-3,C,3,"[2016-10-04 18:00:00,2016-10-04 18:20:00)",2016-10-04 18:00:00,2016-10-04,18:00:00,18,0,1,55,1006.6,335.0,2.0,20.3,90.0,0.0,211.37,158.2,208.34,211.29,181.54,184.83,7,2,0,69.71683978947371,0,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
143.09,C-3,C,3,"[2016-10-04 18:20:00,2016-10-04 18:40:00)",2016-10-04 18:20:00,2016-10-04,18:20:00,18,20,1,56,1006.6,335.0,2.0,20.3,90.0,0.0,160.27,211.37,158.2,208.34,211.29,181.54,7,2,0,69.71683978947371,0,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
206.53,C-3,C,3,"[2016-10-04 18:40:00,2016-10-04 19:00:00)",2016-10-04 18:40:00,2016-10-04,18:40:00,18,40,1,57,1006.6,335.0,2.0,20.3,90.0,0.0,143.09,160.27,211.37,158.2,208.34,211.29,7,2,0,69.71683978947371,0,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
180.11,C-3,C,3,"[2016-10-04 19:00:00,2016-10-04 19:20:00)",2016-10-04 19:00:00,2016-10-04,19:00:00,19,0,1,58,1006.6,335.0,2.0,20.3,90.0,0.0,206.53,143.09,160.27,211.37,158.2,208.34,7,2,0,69.71683978947371,0,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
200.99,C-3,C,3,"[2016-10-04 19:40:00,2016-10-04 20:00:00)",2016-10-04 19:40:00,2016-10-04,19:40:00,19,40,1,60,1006.6,335.0,2.0,20.3,90.0,0.0,201.97,180.11,206.53,143.09,160.27,211.37,7,2,0,69.71683978947371,0,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
166.07,C-3,C,3,"[2016-10-04 20:00:00,2016-10-04 20:20:00)",2016-10-04 20:00:00,2016-10-04,20:00:00,20,0,1,61,1006.6,335.0,2.0,20.3,90.0,0.0,200.99,178.66,180.11,206.53,143.09,160.27,7,2,0,69.71683978947371,0,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
156.85,C-3,C,3,"[2016-10-04 21:00:00,2016-10-04 21:20:00)",2016-10-04 21:00:00,2016-10-04,21:00:00,21,0,1,64,1007.9,250.0,1.4,19.9,90.0,0.0,190.85,410.48,166.07,200.99,185.98,180.11,6,1,0,70.8576202868526,0,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
138.41,C-3,C,3,"[2016-10-04 22:00:00,2016-10-04 22:20:00)",2016-10-04 22:00:00,2016-10-04,22:00:00,22,0,1,67,1007.9,250.0,1.4,19.9,90.0,0.0,169.36,177.25,156.85,173.97,172.5,166.07,6,1,0,70.8576202868526,0,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
190.12,C-3,C,3,"[2016-10-04 22:40:00,2016-10-04 23:00:00)",2016-10-04 22:40:00,2016-10-04,22:40:00,22,40,1,69,1007.9,250.0,1.4,19.9,90.0,0.0,156.14,138.41,198.45,100.89,156.85,212.67,6,1,0,70.8576202868526,0,3,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
135.87,C-3,C,3,"[2016-10-05 00:20:00,2016-10-05 00:40:00)",2016-10-05 00:20:00,2016-10-05,00:20:00,0,20,2,2,1010.0,32.0,0.9,22.7,80.0,0.0,171.51,221.96,122.26,155.3,190.12,264.82,1,1,0,76.7295036412556,2,3,79,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
256.95,C-3,C,3,"[2016-10-05 01:00:00,2016-10-05 01:20:00)",2016-10-05 01:00:00,2016-10-05,01:00:00,1,0,2,4,1010.0,32.0,0.9,22.7,80.0,0.0,164.44,135.87,195.95,185.38,189.1,104.67,1,1,0,76.7295036412556,2,3,79,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
140.7,C-3,C,3,"[2016-10-05 04:00:00,2016-10-05 04:20:00)",2016-10-05 04:00:00,2016-10-05,04:00:00,4,0,2,13,1010.2,340.0,1.5,25.4,68.0,0.0,195.28,146.01,184.61,154.24,139.94,101.31,8,1,0,78.45018050612245,2,3,79,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
268.04,C-3,C,3,"[2016-10-05 06:00:00,2016-10-05 06:20:00)",2016-10-05 06:00:00,2016-10-05,06:00:00,6,0,2,19,1009.2,126.0,1.5,26.5,64.0,0.0,302.24,133.75,194.05,138.65,260.09,140.7,3,1,0,79.9905587027027,2,3,79,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
106.33,C-3,C,3,"[2016-10-05 06:20:00,2016-10-05 06:40:00)",2016-10-05 06:20:00,2016-10-05,06:20:00,6,20,2,20,1009.2,126.0,1.5,26.5,64.0,0.0,268.04,287.64,137.77,79.82,183.43,184.71,3,1,0,79.9905587027027,2,3,79,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
169.39,C-3,C,3,"[2016-10-05 06:40:00,2016-10-05 07:00:00)",2016-10-05 06:40:00,2016-10-05,06:40:00,6,40,2,21,1009.2,126.0,1.5,26.5,64.0,0.0,106.33,268.04,120.17,170.46,223.54,126.01,3,1,0,79.9905587027027,2,3,79,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
169.14,C-3,C,3,"[2016-10-05 07:20:00,2016-10-05 07:40:00)",2016-10-05 07:20:00,2016-10-05,07:20:00,7,20,2,23,1009.2,126.0,1.5,26.5,64.0,0.0,152.27,169.39,106.33,268.04,117.56,199.39,3,1,0,79.9905587027027,2,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
143.43,C-3,C,3,"[2016-10-05 08:00:00,2016-10-05 08:20:00)",2016-10-05 08:00:00,2016-10-05,08:00:00,8,0,2,25,1009.2,126.0,1.5,26.5,64.0,0.0,121.99,169.14,143.43,169.39,106.33,268.04,3,1,0,79.9905587027027,2,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
139.65,C-3,C,3,"[2016-10-05 08:20:00,2016-10-05 08:40:00)",2016-10-05 08:20:00,2016-10-05,08:20:00,8,20,2,26,1009.2,126.0,1.5,26.5,64.0,0.0,143.43,130.03,169.14,143.37,169.39,106.33,3,1,0,79.9905587027027,2,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
121.99,C-3,C,3,"[2016-10-05 08:40:00,2016-10-05 09:00:00)",2016-10-05 08:40:00,2016-10-05,08:40:00,8,40,2,27,1009.2,126.0,1.5,26.5,64.0,0.0,139.65,143.43,311.18,169.14,162.77,169.39,3,1,0,79.9905587027027,2,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
143.49,C-3,C,3,"[2016-10-05 09:00:00,2016-10-05 09:20:00)",2016-10-05 09:00:00,2016-10-05,09:00:00,9,0,2,28,1009.4,52.0,2.8,26.5,64.0,0.0,121.99,139.65,143.43,207.73,169.14,159.13,1,2,0,75.8305587027027,1,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
199.18,C-3,C,3,"[2016-10-05 09:20:00,2016-10-05 09:40:00)",2016-10-05 09:20:00,2016-10-05,09:20:00,9,20,2,29,1009.4,52.0,2.8,26.5,64.0,0.0,143.49,121.99,139.65,143.43,113.1,169.14,1,2,0,75.8305587027027,1,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
234.35,C-3,C,3,"[2016-10-05 09:40:00,2016-10-05 10:00:00)",2016-10-05 09:40:00,2016-10-05,09:40:00,9,40,2,30,1009.4,52.0,2.8,26.5,64.0,0.0,199.18,143.49,121.99,139.65,143.43,192.93,1,2,0,75.8305587027027,1,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
185.63,C-3,C,3,"[2016-10-05 10:00:00,2016-10-05 10:20:00)",2016-10-05 10:00:00,2016-10-05,10:00:00,10,0,2,31,1009.4,52.0,2.8,26.5,64.0,0.0,234.35,199.18,143.49,121.99,139.65,143.43,1,2,0,75.8305587027027,1,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
217.1,C-3,C,3,"[2016-10-05 10:20:00,2016-10-05 10:40:00)",2016-10-05 10:20:00,2016-10-05,10:20:00,10,20,2,32,1009.4,52.0,2.8,26.5,64.0,0.0,185.63,234.35,199.18,143.49,121.99,139.65,1,2,0,75.8305587027027,1,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
162.55,C-3,C,3,"[2016-10-05 11:00:00,2016-10-05 11:20:00)",2016-10-05 11:00:00,2016-10-05,11:00:00,11,0,2,34,1009.4,52.0,2.8,26.5,64.0,0.0,152.58,217.1,185.63,234.35,199.18,143.49,1,2,0,75.8305587027027,1,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
139.65,C-3,C,3,"[2016-10-05 11:20:00,2016-10-05 11:40:00)",2016-10-05 11:20:00,2016-10-05,11:20:00,11,20,2,35,1009.4,52.0,2.8,26.5,64.0,0.0,162.55,130.03,217.1,185.63,234.35,199.18,1,2,0,75.8305587027027,1,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
181.21,C-3,C,3,"[2016-10-05 11:40:00,2016-10-05 12:00:00)",2016-10-05 11:40:00,2016-10-05,11:40:00,11,40,2,36,1009.4,52.0,2.8,26.5,64.0,0.0,139.65,162.55,175.79,217.1,185.63,234.35,1,2,0,75.8305587027027,1,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
211.9,C-3,C,3,"[2016-10-05 12:00:00,2016-10-05 12:20:00)",2016-10-05 12:00:00,2016-10-05,12:00:00,12,0,2,37,1011.5,59.0,2.0,25.4,72.0,0.0,181.21,139.65,162.55,141.22,217.1,185.63,1,2,0,77.36503810612246,2,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
147.53,C-3,C,3,"[2016-10-05 12:40:00,2016-10-05 13:00:00)",2016-10-05 12:40:00,2016-10-05,12:40:00,12,40,2,39,1011.5,59.0,2.0,25.4,72.0,0.0,226.57,211.9,181.21,139.65,162.55,222.37,1,2,0,77.36503810612246,2,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
119.75,C-3,C,3,"[2016-10-05 13:00:00,2016-10-05 13:20:00)",2016-10-05 13:00:00,2016-10-05,13:00:00,13,0,2,40,1011.5,59.0,2.0,25.4,72.0,0.0,147.53,198.31,211.9,181.21,139.65,162.55,1,2,0,77.36503810612246,2,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
225.87,C-3,C,3,"[2016-10-05 13:20:00,2016-10-05 13:40:00)",2016-10-05 13:20:00,2016-10-05,13:20:00,13,20,2,41,1011.5,59.0,2.0,25.4,72.0,0.0,119.75,147.53,170.13,211.9,181.21,139.65,1,2,0,77.36503810612246,2,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
160.58,C-3,C,3,"[2016-10-05 13:40:00,2016-10-05 14:00:00)",2016-10-05 13:40:00,2016-10-05,13:40:00,13,40,2,42,1011.5,59.0,2.0,25.4,72.0,0.0,225.87,119.75,147.53,325.95,211.9,181.21,1,2,0,77.36503810612246,2,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
218.32,C-3,C,3,"[2016-10-05 14:00:00,2016-10-05 14:20:00)",2016-10-05 14:00:00,2016-10-05,14:00:00,14,0,2,43,1011.5,59.0,2.0,25.4,72.0,0.0,160.58,225.87,119.75,147.53,156.27,211.9,1,2,0,77.36503810612246,2,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
262.78,C-3,C,3,"[2016-10-05 14:20:00,2016-10-05 14:40:00)",2016-10-05 14:20:00,2016-10-05,14:20:00,14,20,2,44,1011.5,59.0,2.0,25.4,72.0,0.0,218.32,160.58,225.87,119.75,147.53,229.62,1,2,0,77.36503810612246,2,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
206.1,C-3,C,3,"[2016-10-05 14:40:00,2016-10-05 15:00:00)",2016-10-05 14:40:00,2016-10-05,14:40:00,14,40,2,45,1011.5,59.0,2.0,25.4,72.0,0.0,262.78,218.32,160.58,225.87,119.75,147.53,1,2,0,77.36503810612246,2,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
195.65,C-3,C,3,"[2016-10-05 15:00:00,2016-10-05 15:20:00)",2016-10-05 15:00:00,2016-10-05,15:00:00,15,0,2,46,1012.3,8.0,3.3,24.7,76.0,0.0,206.1,262.78,218.32,160.58,225.87,119.75,8,2,0,72.38370128866995,1,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
172.72,C-3,C,3,"[2016-10-05 15:20:00,2016-10-05 15:40:00)",2016-10-05 15:20:00,2016-10-05,15:20:00,15,20,2,47,1012.3,8.0,3.3,24.7,76.0,0.0,195.65,206.1,262.78,218.32,160.58,225.87,8,2,0,72.38370128866995,1,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
158.06,C-3,C,3,"[2016-10-05 15:40:00,2016-10-05 16:00:00)",2016-10-05 15:40:00,2016-10-05,15:40:00,15,40,2,48,1012.3,8.0,3.3,24.7,76.0,0.0,172.72,195.65,206.1,262.78,218.32,160.58,8,2,0,72.38370128866995,1,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
163.96,C-3,C,3,"[2016-10-05 16:00:00,2016-10-05 16:20:00)",2016-10-05 16:00:00,2016-10-05,16:00:00,16,0,2,49,1012.3,8.0,3.3,24.7,76.0,0.0,158.06,172.72,195.65,206.1,262.78,218.32,8,2,0,72.38370128866995,1,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
156.27,C-3,C,3,"[2016-10-05 16:20:00,2016-10-05 16:40:00)",2016-10-05 16:20:00,2016-10-05,16:20:00,16,20,2,50,1012.3,8.0,3.3,24.7,76.0,0.0,163.96,158.06,172.72,195.65,206.1,262.78,8,2,0,72.38370128866995,1,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
230.6,C-3,C,3,"[2016-10-05 16:40:00,2016-10-05 17:00:00)",2016-10-05 16:40:00,2016-10-05,16:40:00,16,40,2,51,1012.3,8.0,3.3,24.7,76.0,0.0,156.27,163.96,158.06,172.72,195.65,206.1,8,2,0,72.38370128866995,1,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
221.98,C-3,C,3,"[2016-10-05 17:00:00,2016-10-05 17:20:00)",2016-10-05 17:00:00,2016-10-05,17:00:00,17,0,2,52,1012.3,8.0,3.3,24.7,76.0,0.0,230.6,156.27,163.96,158.06,172.72,195.65,8,2,0,72.38370128866995,1,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
188.42,C-3,C,3,"[2016-10-05 17:20:00,2016-10-05 17:40:00)",2016-10-05 17:20:00,2016-10-05,17:20:00,17,20,2,53,1012.3,8.0,3.3,24.7,76.0,0.0,221.98,230.6,156.27,163.96,158.06,172.72,8,2,0,72.38370128866995,1,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
193.64,C-3,C,3,"[2016-10-05 17:40:00,2016-10-05 18:00:00)",2016-10-05 17:40:00,2016-10-05,17:40:00,17,40,2,54,1012.3,8.0,3.3,24.7,76.0,0.0,188.42,221.98,230.6,156.27,163.96,158.06,8,2,0,72.38370128866995,1,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
218.76,C-3,C,3,"[2016-10-05 18:00:00,2016-10-05 18:20:00)",2016-10-05 18:00:00,2016-10-05,18:00:00,18,0,2,55,1012.0,84.0,2.0,24.2,86.0,0.0,193.64,188.42,221.98,230.6,156.27,163.96,2,2,0,76.8337312,2,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
175.24,C-3,C,3,"[2016-10-05 18:20:00,2016-10-05 18:40:00)",2016-10-05 18:20:00,2016-10-05,18:20:00,18,20,2,56,1012.0,84.0,2.0,24.2,86.0,0.0,218.76,193.64,188.42,221.98,230.6,156.27,2,2,0,76.8337312,2,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
168.34,C-3,C,3,"[2016-10-05 18:40:00,2016-10-05 19:00:00)",2016-10-05 18:40:00,2016-10-05,18:40:00,18,40,2,57,1012.0,84.0,2.0,24.2,86.0,0.0,175.24,218.76,193.64,188.42,221.98,230.6,2,2,0,76.8337312,2,3,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
