avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
153.67,C-3,C,3,"[2016-09-20 16:00:00,2016-09-20 16:20:00)",2016-09-20 16:00:00,2016-09-20,16:00:00,16,0,1,49,1014.0,326.0,2.2,20.5,65.0,0.0,131.04,159.06,114.65,116.5,164.03,243.14,7,2,0,66.69410224489796,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
175.41,C-3,C,3,"[2016-09-20 16:40:00,2016-09-20 17:00:00)",2016-09-20 16:40:00,2016-09-20,16:40:00,16,40,1,51,1014.0,326.0,2.2,20.5,65.0,0.0,164.37,153.67,131.04,159.06,114.65,116.5,7,2,0,66.69410224489796,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
196.55,C-3,C,3,"[2016-09-20 17:00:00,2016-09-20 17:20:00)",2016-09-20 17:00:00,2016-09-20,17:00:00,17,0,1,52,1014.0,326.0,2.2,20.5,65.0,0.0,175.41,127.45,153.67,131.04,159.06,114.65,7,2,0,66.69410224489796,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
174.05,C-3,C,3,"[2016-09-20 18:00:00,2016-09-20 18:20:00)",2016-09-20 18:00:00,2016-09-20,18:00:00,18,0,1,55,1013.8,327.0,1.4,19.4,74.0,0.0,187.1,150.58,196.55,175.41,167.85,153.67,7,1,0,68.1735901,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
134.94,C-3,C,3,"[2016-09-20 19:00:00,2016-09-20 19:20:00)",2016-09-20 19:00:00,2016-09-20,19:00:00,19,0,1,58,1013.8,327.0,1.4,19.4,74.0,0.0,110.34,147.31,174.05,331.95,175.76,196.55,7,1,0,68.1735901,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
172.26,C-3,C,3,"[2016-09-20 19:20:00,2016-09-20 19:40:00)",2016-09-20 19:20:00,2016-09-20,19:20:00,19,20,1,59,1013.8,327.0,1.4,19.4,74.0,0.0,134.94,134.27,165.96,174.05,174.67,83.34,7,1,0,68.1735901,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
141.37,C-3,C,3,"[2016-09-20 20:00:00,2016-09-20 20:20:00)",2016-09-20 20:00:00,2016-09-20,20:00:00,20,0,1,61,1013.8,327.0,1.4,19.4,74.0,0.0,218.83,172.26,134.94,131.3,115.48,174.05,7,1,0,68.1735901,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
175.79,C-3,C,3,"[2016-09-20 20:20:00,2016-09-20 20:40:00)",2016-09-20 20:20:00,2016-09-20,20:20:00,20,20,1,62,1013.8,327.0,1.4,19.4,74.0,0.0,141.37,209.85,172.26,134.94,190.84,169.49,7,1,0,68.1735901,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
190.36,C-3,C,3,"[2016-09-20 20:40:00,2016-09-20 21:00:00)",2016-09-20 20:40:00,2016-09-20,20:40:00,20,40,1,63,1013.8,327.0,1.4,19.4,74.0,0.0,175.79,141.37,141.84,172.26,134.94,145.61,7,1,0,68.1735901,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
148.94,C-3,C,3,"[2016-09-20 21:00:00,2016-09-20 21:20:00)",2016-09-20 21:00:00,2016-09-20,21:00:00,21,0,1,64,1014.1,330.0,1.0,18.6,80.0,0.0,190.36,175.79,141.37,142.4,172.26,134.94,7,1,0,68.56701624242424,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
181.22,C-3,C,3,"[2016-09-20 21:20:00,2016-09-20 21:40:00)",2016-09-20 21:20:00,2016-09-20,21:20:00,21,20,1,65,1014.1,330.0,1.0,18.6,80.0,0.0,148.94,190.36,175.79,141.37,158.12,172.26,7,1,0,68.56701624242424,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
274.3,C-3,C,3,"[2016-09-20 21:40:00,2016-09-20 22:00:00)",2016-09-20 21:40:00,2016-09-20,21:40:00,21,40,1,66,1014.1,330.0,1.0,18.6,80.0,0.0,181.22,148.94,190.36,175.79,141.37,410.48,7,1,0,68.56701624242424,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
179.7,C-3,C,3,"[2016-09-20 23:00:00,2016-09-20 23:20:00)",2016-09-20 23:00:00,2016-09-20,23:00:00,23,0,1,70,1014.1,330.0,1.0,18.6,80.0,0.0,259.98,172.44,165.33,274.3,181.22,148.94,7,1,0,68.56701624242424,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
143.59,C-3,C,3,"[2016-09-20 23:20:00,2016-09-20 23:40:00)",2016-09-20 23:20:00,2016-09-20,23:20:00,23,20,1,71,1014.1,330.0,1.0,18.6,80.0,0.0,179.7,171.94,258.04,207.73,274.3,181.22,7,1,0,68.56701624242424,0,1,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
141.34,C-3,C,3,"[2016-09-21 05:40:00,2016-09-21 06:00:00)",2016-09-21 05:40:00,2016-09-21,05:40:00,5,40,2,18,1015.4,17.0,2.4,25.2,59.0,0.0,167.48,172.26,134.94,131.3,115.48,174.05,8,2,0,74.04217845656565,1,1,65,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
81.04,C-3,C,3,"[2016-09-21 07:00:00,2016-09-21 07:20:00)",2016-09-21 07:00:00,2016-09-21,07:00:00,7,0,2,22,1013.1,328.0,3.0,26.2,56.0,0.0,194.59,303.41,173.84,141.34,200.01,176.24,7,2,0,73.57659656170213,1,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
126.69,C-3,C,3,"[2016-09-21 07:40:00,2016-09-21 08:00:00)",2016-09-21 07:40:00,2016-09-21,07:40:00,7,40,2,24,1013.1,328.0,3.0,26.2,56.0,0.0,157.98,81.04,193.06,303.41,100.68,141.34,7,2,0,73.57659656170213,1,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
112.29,C-3,C,3,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",2016-09-21 08:00:00,2016-09-21,08:00:00,8,0,2,25,1013.1,328.0,3.0,26.2,56.0,0.0,126.69,194.55,81.04,139.29,303.41,169.35,7,2,0,73.57659656170213,1,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
255.13,C-3,C,3,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",2016-09-21 09:00:00,2016-09-21,09:00:00,9,0,2,28,1013.2,348.0,1.5,24.9,67.0,0.0,437.68,314.07,112.29,126.69,259.64,81.04,8,1,0,77.38324096915423,2,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
126.34,C-3,C,3,"[2016-09-21 10:20:00,2016-09-21 10:40:00)",2016-09-21 10:20:00,2016-09-21,10:20:00,10,20,2,32,1013.2,348.0,1.5,24.9,67.0,0.0,221.35,384.06,180.3,255.13,437.68,314.07,8,1,0,77.38324096915423,2,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
181.02,C-3,C,3,"[2016-09-21 10:40:00,2016-09-21 11:00:00)",2016-09-21 10:40:00,2016-09-21,10:40:00,10,40,2,33,1013.2,348.0,1.5,24.9,67.0,0.0,126.34,177.12,192.28,275.36,255.13,437.68,8,1,0,77.38324096915423,2,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
114.2,C-3,C,3,"[2016-09-21 11:00:00,2016-09-21 11:20:00)",2016-09-21 11:00:00,2016-09-21,11:00:00,11,0,2,34,1013.2,348.0,1.5,24.9,67.0,0.0,181.02,126.34,243.14,167.25,214.76,255.13,8,1,0,77.38324096915423,2,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
123.22,C-3,C,3,"[2016-09-21 11:20:00,2016-09-21 11:40:00)",2016-09-21 11:20:00,2016-09-21,11:20:00,11,20,2,35,1013.2,348.0,1.5,24.9,67.0,0.0,114.2,181.02,126.34,173.78,259.76,191.3,8,1,0,77.38324096915423,2,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
180.3,C-3,C,3,"[2016-09-21 11:40:00,2016-09-21 12:00:00)",2016-09-21 11:40:00,2016-09-21,11:40:00,11,40,2,36,1013.2,348.0,1.5,24.9,67.0,0.0,123.22,114.2,181.02,126.34,162.3,251.76,8,1,0,77.38324096915423,2,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
143.21,C-3,C,3,"[2016-09-21 12:20:00,2016-09-21 12:40:00)",2016-09-21 12:20:00,2016-09-21,12:20:00,12,20,2,38,1014.1,320.0,2.4,21.3,91.0,0.5,120.73,180.3,123.22,114.2,181.02,126.34,7,2,1,70.49993400675106,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
126.47,C-3,C,3,"[2016-09-21 12:40:00,2016-09-21 13:00:00)",2016-09-21 12:40:00,2016-09-21,12:40:00,12,40,2,39,1014.1,320.0,2.4,21.3,91.0,0.5,143.21,81.04,180.3,123.22,114.2,181.02,7,2,1,70.49993400675106,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
155.14,C-3,C,3,"[2016-09-21 13:00:00,2016-09-21 13:20:00)",2016-09-21 13:00:00,2016-09-21,13:00:00,13,0,2,40,1014.1,320.0,2.4,21.3,91.0,0.5,126.47,143.21,223.97,180.3,123.22,114.2,7,2,1,70.49993400675106,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
185.44,C-3,C,3,"[2016-09-21 13:20:00,2016-09-21 13:40:00)",2016-09-21 13:20:00,2016-09-21,13:20:00,13,20,2,41,1014.1,320.0,2.4,21.3,91.0,0.5,155.14,126.47,143.21,174.84,180.3,123.22,7,2,1,70.49993400675106,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
129.8,C-3,C,3,"[2016-09-21 13:40:00,2016-09-21 14:00:00)",2016-09-21 13:40:00,2016-09-21,13:40:00,13,40,2,42,1014.1,320.0,2.4,21.3,91.0,0.5,185.44,155.14,126.47,143.21,199.53,180.3,7,2,1,70.49993400675106,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
177.58,C-3,C,3,"[2016-09-21 14:00:00,2016-09-21 14:20:00)",2016-09-21 14:00:00,2016-09-21,14:00:00,14,0,2,43,1014.1,320.0,2.4,21.3,91.0,0.5,129.8,185.44,155.14,126.47,143.21,129.39,7,2,1,70.49993400675106,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
154.04,C-3,C,3,"[2016-09-21 14:20:00,2016-09-21 14:40:00)",2016-09-21 14:20:00,2016-09-21,14:20:00,14,20,2,44,1014.1,320.0,2.4,21.3,91.0,0.5,177.58,129.8,185.44,155.14,126.47,143.21,7,2,1,70.49993400675106,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
193.06,C-3,C,3,"[2016-09-21 14:40:00,2016-09-21 15:00:00)",2016-09-21 14:40:00,2016-09-21,14:40:00,14,40,2,45,1014.1,320.0,2.4,21.3,91.0,0.5,154.04,177.58,129.8,185.44,155.14,126.47,7,2,1,70.49993400675106,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
219.1,C-3,C,3,"[2016-09-21 15:00:00,2016-09-21 15:20:00)",2016-09-21 15:00:00,2016-09-21,15:00:00,15,0,2,46,1014.1,310.0,1.0,20.8,93.0,0.0,193.06,154.04,177.58,129.8,185.44,155.14,7,1,0,74.22722048264463,1,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
127.07,C-3,C,3,"[2016-09-21 15:40:00,2016-09-21 16:00:00)",2016-09-21 15:40:00,2016-09-21,15:40:00,15,40,2,48,1014.1,310.0,1.0,20.8,93.0,0.0,294.56,219.1,193.06,154.04,177.58,129.8,7,1,0,74.22722048264463,1,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
169.38,C-3,C,3,"[2016-09-21 16:00:00,2016-09-21 16:20:00)",2016-09-21 16:00:00,2016-09-21,16:00:00,16,0,2,49,1014.1,310.0,1.0,20.8,93.0,0.0,127.07,294.56,219.1,193.06,154.04,177.58,7,1,0,74.22722048264463,1,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
166.84,C-3,C,3,"[2016-09-21 16:20:00,2016-09-21 16:40:00)",2016-09-21 16:20:00,2016-09-21,16:20:00,16,20,2,50,1014.1,310.0,1.0,20.8,93.0,0.0,169.38,127.07,294.56,219.1,193.06,154.04,7,1,0,74.22722048264463,1,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
239.33,C-3,C,3,"[2016-09-21 16:40:00,2016-09-21 17:00:00)",2016-09-21 16:40:00,2016-09-21,16:40:00,16,40,2,51,1014.1,310.0,1.0,20.8,93.0,0.0,166.84,169.38,127.07,294.56,219.1,193.06,7,1,0,74.22722048264463,1,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
241.3,C-3,C,3,"[2016-09-21 17:00:00,2016-09-21 17:20:00)",2016-09-21 17:00:00,2016-09-21,17:00:00,17,0,2,52,1014.1,310.0,1.0,20.8,93.0,0.0,239.33,166.84,169.38,127.07,294.56,219.1,7,1,0,74.22722048264463,1,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
133.25,C-3,C,3,"[2016-09-21 17:20:00,2016-09-21 17:40:00)",2016-09-21 17:20:00,2016-09-21,17:20:00,17,20,2,53,1014.1,310.0,1.0,20.8,93.0,0.0,241.3,239.33,166.84,169.38,127.07,294.56,7,1,0,74.22722048264463,1,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
173.89,C-3,C,3,"[2016-09-21 17:40:00,2016-09-21 18:00:00)",2016-09-21 17:40:00,2016-09-21,17:40:00,17,40,2,54,1014.1,310.0,1.0,20.8,93.0,0.0,133.25,241.3,239.33,166.84,169.38,127.07,7,1,0,74.22722048264463,1,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
164.54,C-3,C,3,"[2016-09-21 18:00:00,2016-09-21 18:20:00)",2016-09-21 18:00:00,2016-09-21,18:00:00,18,0,2,55,1013.1,341.0,1.7,20.2,94.0,0.0,173.89,133.25,241.3,239.33,166.84,169.38,8,2,0,70.92123834838709,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
131.76,C-3,C,3,"[2016-09-21 18:20:00,2016-09-21 18:40:00)",2016-09-21 18:20:00,2016-09-21,18:20:00,18,20,2,56,1013.1,341.0,1.7,20.2,94.0,0.0,164.54,173.89,133.25,241.3,239.33,166.84,8,2,0,70.92123834838709,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
188.63,C-3,C,3,"[2016-09-21 18:40:00,2016-09-21 19:00:00)",2016-09-21 18:40:00,2016-09-21,18:40:00,18,40,2,57,1013.1,341.0,1.7,20.2,94.0,0.0,131.76,164.54,173.89,133.25,241.3,239.33,8,2,0,70.92123834838709,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
115.84,C-3,C,3,"[2016-09-21 19:00:00,2016-09-21 19:20:00)",2016-09-21 19:00:00,2016-09-21,19:00:00,19,0,2,58,1013.1,341.0,1.7,20.2,94.0,0.0,188.63,131.76,164.54,173.89,133.25,241.3,8,2,0,70.92123834838709,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
119.59,C-3,C,3,"[2016-09-21 20:40:00,2016-09-21 21:00:00)",2016-09-21 20:40:00,2016-09-21,20:40:00,20,40,2,63,1013.1,341.0,1.7,20.2,94.0,0.0,108.73,153.15,167.62,161.7,115.84,188.63,8,2,0,70.92123834838709,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
162.71,C-3,C,3,"[2016-09-21 21:00:00,2016-09-21 21:20:00)",2016-09-21 21:00:00,2016-09-21,21:00:00,21,0,2,64,1012.9,320.0,1.6,19.5,96.0,0.0,119.59,89.47,154.46,189.87,239.13,115.84,7,1,0,70.08223592156861,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
155.2,C-3,C,3,"[2016-09-21 21:20:00,2016-09-21 21:40:00)",2016-09-21 21:20:00,2016-09-21,21:20:00,21,20,2,65,1012.9,320.0,1.6,19.5,96.0,0.0,162.71,119.59,154.09,178.04,282.29,374.7,7,1,0,70.08223592156861,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
183.59,C-3,C,3,"[2016-09-21 22:20:00,2016-09-21 22:40:00)",2016-09-21 22:20:00,2016-09-21,22:20:00,22,20,2,68,1012.9,320.0,1.6,19.5,96.0,0.0,169.86,177.9,155.2,162.71,119.59,248.64,7,1,0,70.08223592156861,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
138.28,C-3,C,3,"[2016-09-21 22:40:00,2016-09-21 23:00:00)",2016-09-21 22:40:00,2016-09-21,22:40:00,22,40,2,69,1012.9,320.0,1.6,19.5,96.0,0.0,183.59,124.9,145.53,155.2,162.71,119.59,7,1,0,70.08223592156861,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
134.92,C-3,C,3,"[2016-09-21 23:20:00,2016-09-21 23:40:00)",2016-09-21 23:20:00,2016-09-21,23:20:00,23,20,2,71,1012.9,320.0,1.6,19.5,96.0,0.0,110.34,138.28,183.59,331.95,175.76,155.2,7,1,0,70.08223592156861,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
166.68,C-3,C,3,"[2016-09-21 23:40:00,2016-09-22 00:00:00)",2016-09-21 23:40:00,2016-09-21,23:40:00,23,40,2,72,1012.9,320.0,1.6,19.5,96.0,0.0,134.92,127.07,138.28,183.59,254.96,154.04,7,1,0,70.08223592156861,0,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
156.44,C-3,C,3,"[2016-09-22 00:20:00,2016-09-22 00:40:00)",2016-09-22 00:20:00,2016-09-22,00:20:00,0,20,3,2,1013.9,281.0,1.5,20.7,91.0,0.0,219.06,166.68,134.92,213.43,138.28,183.59,6,1,0,72.20796062386832,1,1,66,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
192.52,C-3,C,3,"[2016-09-22 06:00:00,2016-09-22 06:20:00)",2016-09-22 06:00:00,2016-09-22,06:00:00,6,0,3,19,1010.8,117.0,2.3,28.7,54.0,0.0,204.56,134.51,172.55,254.31,212.29,194.09,3,2,0,80.14986681226993,3,1,66,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
143.09,C-3,C,3,"[2016-09-22 07:20:00,2016-09-22 07:40:00)",2016-09-22 07:20:00,2016-09-22,07:20:00,7,20,3,23,1010.8,117.0,2.3,28.7,54.0,0.0,160.27,211.37,158.2,192.52,211.29,181.54,3,2,0,80.14986681226993,3,1,66,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
210.32,C-3,C,3,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",2016-09-22 08:40:00,2016-09-22,08:40:00,8,40,3,27,1010.8,117.0,2.3,28.7,54.0,0.0,161.23,210.76,211.62,143.09,218.82,193.05,3,2,0,80.14986681226993,3,1,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
158.02,C-3,C,3,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",2016-09-22 09:00:00,2016-09-22,09:00:00,9,0,3,28,1010.6,91.0,2.6,26.8,57.0,0.0,210.32,150.79,141.67,154.52,143.09,183.74,2,2,0,76.09527131428571,2,1,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
131.37,C-3,C,3,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",2016-09-22 09:20:00,2016-09-22,09:20:00,9,20,3,29,1010.6,91.0,2.6,26.8,57.0,0.0,158.02,210.32,137.7,200.78,214.36,143.09,2,2,0,76.09527131428571,2,1,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
215.32,C-3,C,3,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",2016-09-22 09:40:00,2016-09-22,09:40:00,9,40,3,30,1010.6,91.0,2.6,26.8,57.0,0.0,131.37,158.02,210.32,374.7,182.21,127.18,2,2,0,76.09527131428571,2,1,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
156.58,C-3,C,3,"[2016-09-22 10:00:00,2016-09-22 10:20:00)",2016-09-22 10:00:00,2016-09-22,10:00:00,10,0,3,31,1010.6,91.0,2.6,26.8,57.0,0.0,215.32,131.37,158.02,210.32,131.16,144.41,2,2,0,76.09527131428571,2,1,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
