route,intersection_id,tollgate_id,time_window,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,in_link_cross_conut,out_link_cross_count,length,link_count,1_length,2_length,3_length,4_length,1_count,2_count,3_count,4_count,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
C-1,C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21,18:40:00,18,40,4,57,1005,342.0,2.5,21.0,98.0,1.3,199.35421533604847,,,,,261.18,8,2,1,70.38287466666667,0,1,4,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
C-1,C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22,08:00:00,8,0,5,25,1000,86.0,2.9,22.6,96.0,0.1,187.74,131.62,,165.57,96.81,,2,2,1,72.03436674285716,1,2,5,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22,08:20:00,8,20,5,26,1000,86.0,2.9,22.6,96.0,0.1,174.36037516019113,187.74,131.62,,165.57,96.81,2,2,1,72.03436674285716,1,2,5,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22,08:40:00,8,40,5,27,1000,86.0,2.9,22.6,96.0,0.1,188.1279762024259,,187.74,131.62,,165.57,2,2,1,72.03436674285716,1,2,5,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22,09:00:00,9,0,5,28,999,117.0,2.0,22.8,97.0,3.1,190.07751483841312,,,187.74,131.62,,3,2,1,75.42863518558559,1,2,5,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22,09:20:00,9,20,5,29,999,117.0,2.0,22.8,97.0,3.1,175.1428482472583,,,,187.74,131.62,3,2,1,75.42863518558559,1,2,5,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22,09:40:00,9,40,5,30,999,117.0,2.0,22.8,97.0,3.1,196.84573232801495,,,,,187.74,3,2,1,75.42863518558559,1,2,5,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22,17:00:00,17,0,5,52,1004,352.0,4.8,20.7,96.0,1.6,242.56,178.02,222.29,245.56,184.88,,8,3,1,62.20608662386832,0,2,5,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22,17:20:00,17,20,5,53,1004,352.0,4.8,20.7,96.0,1.6,181.66073271797347,242.56,178.02,222.29,245.56,184.88,8,3,1,62.20608662386832,0,2,5,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22,17:40:00,17,40,5,54,1004,352.0,4.8,20.7,96.0,1.6,198.819174842192,,242.56,178.02,222.29,245.56,8,3,1,62.20608662386832,0,2,5,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22,18:00:00,18,0,5,55,1005,0.0,6.0,20.8,95.0,0.0,155.63975005595924,,,242.56,178.02,222.29,8,4,0,58.451198082644616,-1,2,5,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22,18:20:00,18,20,5,56,1005,0.0,6.0,20.8,95.0,0.0,183.44119426288296,,,,242.56,178.02,8,4,0,58.451198082644616,-1,2,5,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22,18:40:00,18,40,5,57,1005,0.0,6.0,20.8,95.0,0.0,181.7254770933709,,,,,242.56,8,4,0,58.451198082644616,-1,2,5,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-1,C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23,08:00:00,8,0,6,25,1009,13.0,3.2,20.6,84.0,0.0,148.54,127.91,124.0,219.97,,207.94,8,2,0,65.7938652852459,0,2,6,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23,08:20:00,8,20,6,26,1009,13.0,3.2,20.6,84.0,0.0,164.78838925168077,148.54,127.91,124.0,219.97,,8,2,0,65.7938652852459,0,2,6,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23,08:40:00,8,40,6,27,1009,13.0,3.2,20.6,84.0,0.0,172.29852037884518,,148.54,127.91,124.0,219.97,8,2,0,65.7938652852459,0,2,6,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23,09:00:00,9,0,6,28,1010,344.0,1.9,20.4,87.0,0.0,165.5038599768981,,,148.54,127.91,124.0,8,2,0,69.90008408455284,0,2,6,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23,09:20:00,9,20,6,29,1010,344.0,1.9,20.4,87.0,0.0,173.25381896957663,,,,148.54,127.91,8,2,0,69.90008408455284,0,2,6,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23,09:40:00,9,40,6,30,1010,344.0,1.9,20.4,87.0,0.0,172.9071923438524,,,,,148.54,8,2,0,69.90008408455284,0,2,6,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23,17:00:00,17,0,6,52,1011,326.0,1.1,19.7,92.0,0.0,352.44,196.48,176.23,195.08,206.22,160.53,7,1,0,71.64408839209486,1,2,6,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23,17:20:00,17,20,6,53,1011,326.0,1.1,19.7,92.0,0.0,193.465083809298,352.44,196.48,176.23,195.08,206.22,7,1,0,71.64408839209486,1,2,6,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23,17:40:00,17,40,6,54,1011,326.0,1.1,19.7,92.0,0.0,224.82126631210753,,352.44,196.48,176.23,195.08,7,1,0,71.64408839209486,1,2,6,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23,18:00:00,18,0,6,55,1011,43.0,0.8,19.3,92.0,0.0,175.45611974625314,,,352.44,196.48,176.23,1,1,0,71.82235017587548,1,2,6,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23,18:20:00,18,20,6,56,1011,43.0,0.8,19.3,92.0,0.0,192.70313557347956,,,,352.44,196.48,1,1,0,71.82235017587548,1,2,6,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23,18:40:00,18,40,6,57,1011,43.0,0.8,19.3,92.0,0.0,213.0824365509811,,,,,352.44,1,1,0,71.82235017587548,1,2,6,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-1,C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24,08:00:00,8,0,0,25,1008,175.0,1.4,24.5,68.0,0.0,272.82,235.8,176.69,138.84,,171.65,4,1,0,77.07868234146342,2,1,7,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24,08:20:00,8,20,0,26,1008,175.0,1.4,24.5,68.0,0.0,152.32493909585102,272.82,235.8,176.69,138.84,,4,1,0,77.07868234146342,2,1,7,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24,08:40:00,8,40,0,27,1008,175.0,1.4,24.5,68.0,0.0,151.90033286406987,,272.82,235.8,176.69,138.84,4,1,0,77.07868234146342,2,1,7,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24,09:00:00,9,0,0,28,1007,133.0,0.9,23.5,79.0,0.0,144.59295677798215,,,272.82,235.8,176.69,3,1,0,78.1419651627907,2,1,7,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24,09:20:00,9,20,0,29,1007,133.0,0.9,23.5,79.0,0.0,167.45582441975995,,,,272.82,235.8,3,1,0,78.1419651627907,2,1,7,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24,09:40:00,9,40,0,30,1007,133.0,0.9,23.5,79.0,0.0,152.8846714825338,,,,,272.82,3,1,0,78.1419651627907,2,1,7,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24,17:00:00,17,0,0,52,1008,210.0,1.4,21.0,91.0,0.0,159.58,188.64,181.69,175.87,202.64,168.85,5,1,0,73.11386266666669,1,1,7,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24,17:20:00,17,20,0,53,1008,210.0,1.4,21.0,91.0,0.0,177.83842402146567,159.58,188.64,181.69,175.87,202.64,5,1,0,73.11386266666669,1,1,7,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24,17:40:00,17,40,0,54,1008,210.0,1.4,21.0,91.0,0.0,170.51397581247312,,159.58,188.64,181.69,175.87,5,1,0,73.11386266666669,1,1,7,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24,18:00:00,18,0,0,55,1007,226.0,3.0,20.7,94.0,0.0,194.22238170881005,,,159.58,188.64,181.69,5,2,0,67.74283622386831,0,1,7,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24,18:20:00,18,20,0,56,1007,226.0,3.0,20.7,94.0,0.0,180.52118352096608,,,,159.58,188.64,5,2,0,67.74283622386831,0,1,7,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24,18:40:00,18,40,0,57,1007,226.0,3.0,20.7,94.0,0.0,179.3533836747312,,,,,159.58,5,2,0,67.74283622386831,0,1,7,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18,08:00:00,8,0,1,25,1012,128.0,1.6,23.4,73.0,0.0,,,182.06,104.42,,139.53,3,1,0,74.98180305185187,1,1,1,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18,08:20:00,8,20,1,26,1012,128.0,1.6,23.4,73.0,0.0,148.4016844703868,,,182.06,104.42,,3,1,0,74.98180305185187,1,1,1,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18,08:40:00,8,40,1,27,1012,128.0,1.6,23.4,73.0,0.0,175.15394618494855,,,,182.06,104.42,3,1,0,74.98180305185187,1,1,1,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18,09:00:00,9,0,1,28,1013,205.0,0.6,20.9,94.0,1.8,158.5441377148277,,,,,182.06,5,1,1,75.81560068713694,1,1,1,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18,09:20:00,9,20,1,29,1013,205.0,0.6,20.9,94.0,1.8,149.96443703776282,,,,,,5,1,1,75.81560068713694,1,1,1,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18,09:40:00,9,40,1,30,1013,205.0,0.6,20.9,94.0,1.8,159.274875260639,,,,,,5,1,1,75.81560068713694,1,1,1,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18,17:00:00,17,0,1,52,1014,90.0,1.9,20.1,95.0,0.1,176.0,219.82,171.98,174.84,146.6,164.61,2,2,1,70.19441435341366,0,1,1,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18,17:20:00,17,20,1,53,1014,90.0,1.9,20.1,95.0,0.1,143.85599898830327,176.0,219.82,171.98,174.84,146.6,2,2,1,70.19441435341366,0,1,1,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18,17:40:00,17,40,1,54,1014,90.0,1.9,20.1,95.0,0.1,175.33254817340207,,176.0,219.82,171.98,174.84,2,2,1,70.19441435341366,0,1,1,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18,18:00:00,18,0,1,55,1012,125.0,2.3,20.0,96.0,1.3,196.9583614623191,,,176.0,219.82,171.98,3,2,1,68.82688,0,1,1,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18,18:20:00,18,20,1,56,1012,125.0,2.3,20.0,96.0,1.3,169.0868672942521,,,,176.0,219.82,3,2,1,68.82688,0,1,1,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18,18:40:00,18,40,1,57,1012,125.0,2.3,20.0,96.0,1.3,212.23639211764015,,,,,176.0,3,2,1,68.82688,0,1,1,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19,08:00:00,8,0,2,25,1011,89.0,2.1,20.7,94.0,1.0,,98.03,,,,126.74,2,2,1,70.62283622386832,0,1,2,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19,08:20:00,8,20,2,26,1011,89.0,2.1,20.7,94.0,1.0,159.02372131651617,,98.03,,,,2,2,1,70.62283622386832,0,1,2,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19,08:40:00,8,40,2,27,1011,89.0,2.1,20.7,94.0,1.0,168.37557959621088,,,98.03,,,2,2,1,70.62283622386832,0,1,2,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19,09:00:00,9,0,2,28,1011,96.0,1.8,20.5,95.0,0.2,194.88146749967697,,,,98.03,,2,2,1,71.30104224489796,1,1,2,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19,09:20:00,9,20,2,29,1011,96.0,1.8,20.5,95.0,0.2,193.94206440869416,,,,,98.03,2,2,1,71.30104224489796,1,1,2,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
C-3,C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19,09:40:00,9,40,2,30,1011,96.0,1.8,20.5,95.0,0.2,200.90297342630285,,,,,,2,2,1,71.30104224489796,1,1,2,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
