avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
202.58,C-1,C,1,"[2016-10-11 11:20:00,2016-10-11 11:40:00)",2016-10-11 11:20:00,2016-10-11,11:20:00,11,20,1,35,1013.2,87.0,2.4,23.0,56.0,0.0,150.67,165.48,152.97,241.2,166.25,129.01,2,2,0,69.62495709090909,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
145.38,C-1,C,1,"[2016-10-11 11:40:00,2016-10-11 12:00:00)",2016-10-11 11:40:00,2016-10-11,11:40:00,11,40,1,36,1013.2,87.0,2.4,23.0,56.0,0.0,202.58,150.67,165.48,152.97,241.2,166.25,2,2,0,69.62495709090909,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
159.03,C-1,C,1,"[2016-10-11 12:00:00,2016-10-11 12:20:00)",2016-10-11 12:00:00,2016-10-11,12:00:00,12,0,1,37,1015.1,105.0,3.5,21.6,70.0,0.0,145.38,202.58,150.67,165.48,152.97,241.2,2,3,0,65.15333155555557,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
154.77,C-1,C,1,"[2016-10-11 12:20:00,2016-10-11 12:40:00)",2016-10-11 12:20:00,2016-10-11,12:20:00,12,20,1,38,1015.1,105.0,3.5,21.6,70.0,0.0,159.03,145.38,202.58,150.67,165.48,152.97,2,3,0,65.15333155555557,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
166.19,C-1,C,1,"[2016-10-11 12:40:00,2016-10-11 13:00:00)",2016-10-11 12:40:00,2016-10-11,12:40:00,12,40,1,39,1015.1,105.0,3.5,21.6,70.0,0.0,154.77,159.03,145.38,202.58,150.67,165.48,2,3,0,65.15333155555557,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
154.99,C-1,C,1,"[2016-10-11 13:00:00,2016-10-11 13:20:00)",2016-10-11 13:00:00,2016-10-11,13:00:00,13,0,1,40,1015.1,105.0,3.5,21.6,70.0,0.0,166.19,154.77,159.03,145.38,202.58,150.67,2,3,0,65.15333155555557,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
188.35,C-1,C,1,"[2016-10-11 13:20:00,2016-10-11 13:40:00)",2016-10-11 13:20:00,2016-10-11,13:20:00,13,20,1,41,1015.1,105.0,3.5,21.6,70.0,0.0,154.99,166.19,154.77,159.03,145.38,202.58,2,3,0,65.15333155555557,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
198.28,C-1,C,1,"[2016-10-11 13:40:00,2016-10-11 14:00:00)",2016-10-11 13:40:00,2016-10-11,13:40:00,13,40,1,42,1015.1,105.0,3.5,21.6,70.0,0.0,188.35,154.99,166.19,154.77,159.03,145.38,2,3,0,65.15333155555557,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
198.61,C-1,C,1,"[2016-10-11 14:00:00,2016-10-11 14:20:00)",2016-10-11 14:00:00,2016-10-11,14:00:00,14,0,1,43,1015.1,105.0,3.5,21.6,70.0,0.0,198.28,188.35,154.99,166.19,154.77,159.03,2,3,0,65.15333155555557,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
136.06,C-1,C,1,"[2016-10-11 14:20:00,2016-10-11 14:40:00)",2016-10-11 14:20:00,2016-10-11,14:20:00,14,20,1,44,1015.1,105.0,3.5,21.6,70.0,0.0,198.61,198.28,188.35,154.99,166.19,154.77,2,3,0,65.15333155555557,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
151.52,C-1,C,1,"[2016-10-11 14:40:00,2016-10-11 15:00:00)",2016-10-11 14:40:00,2016-10-11,14:40:00,14,40,1,45,1015.1,105.0,3.5,21.6,70.0,0.0,136.06,198.61,198.28,188.35,154.99,166.19,2,3,0,65.15333155555557,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
133.62,C-1,C,1,"[2016-10-11 15:00:00,2016-10-11 15:20:00)",2016-10-11 15:00:00,2016-10-11,15:00:00,15,0,1,46,1015.9,45.0,2.8,20.3,66.0,0.0,151.52,136.06,198.61,198.28,188.35,154.99,1,2,0,64.51274058947368,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
177.2,C-1,C,1,"[2016-10-11 15:20:00,2016-10-11 15:40:00)",2016-10-11 15:20:00,2016-10-11,15:20:00,15,20,1,47,1015.9,45.0,2.8,20.3,66.0,0.0,133.62,151.52,136.06,198.61,198.28,188.35,1,2,0,64.51274058947368,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
186.99,C-1,C,1,"[2016-10-11 15:40:00,2016-10-11 16:00:00)",2016-10-11 15:40:00,2016-10-11,15:40:00,15,40,1,48,1015.9,45.0,2.8,20.3,66.0,0.0,177.2,133.62,151.52,136.06,198.61,198.28,1,2,0,64.51274058947368,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
151.63,C-1,C,1,"[2016-10-11 16:00:00,2016-10-11 16:20:00)",2016-10-11 16:00:00,2016-10-11,16:00:00,16,0,1,49,1015.9,45.0,2.8,20.3,66.0,0.0,186.99,177.2,133.62,151.52,136.06,198.61,1,2,0,64.51274058947368,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
166.71,C-1,C,1,"[2016-10-11 16:20:00,2016-10-11 16:40:00)",2016-10-11 16:20:00,2016-10-11,16:20:00,16,20,1,50,1015.9,45.0,2.8,20.3,66.0,0.0,151.63,186.99,177.2,133.62,151.52,136.06,1,2,0,64.51274058947368,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
192.99,C-1,C,1,"[2016-10-11 16:40:00,2016-10-11 17:00:00)",2016-10-11 16:40:00,2016-10-11,16:40:00,16,40,1,51,1015.9,45.0,2.8,20.3,66.0,0.0,166.71,151.63,186.99,177.2,133.62,151.52,1,2,0,64.51274058947368,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
162.67,C-1,C,1,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",2016-10-11 17:00:00,2016-10-11,17:00:00,17,0,1,52,1015.9,45.0,2.8,20.3,66.0,0.0,192.99,166.71,151.63,186.99,177.2,133.62,1,2,0,64.51274058947368,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
193.29,C-1,C,1,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",2016-10-11 17:20:00,2016-10-11,17:20:00,17,20,1,53,1015.9,45.0,2.8,20.3,66.0,0.0,162.67,192.99,166.71,151.63,186.99,177.2,1,2,0,64.51274058947368,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
230.08,C-1,C,1,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",2016-10-11 17:40:00,2016-10-11,17:40:00,17,40,1,54,1015.9,45.0,2.8,20.3,66.0,0.0,193.29,162.67,192.99,166.71,151.63,186.99,1,2,0,64.51274058947368,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
250.1,C-1,C,1,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",2016-10-11 18:00:00,2016-10-11,18:00:00,18,0,1,55,1015.7,347.0,2.3,18.8,73.0,0.0,230.08,193.29,162.67,192.99,166.71,151.63,8,2,0,64.05590160610686,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
239.56,C-1,C,1,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",2016-10-11 18:20:00,2016-10-11,18:20:00,18,20,1,56,1015.7,347.0,2.3,18.8,73.0,0.0,250.1,230.08,193.29,162.67,192.99,166.71,8,2,0,64.05590160610686,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
160.61,C-1,C,1,"[2016-10-11 19:20:00,2016-10-11 19:40:00)",2016-10-11 19:20:00,2016-10-11,19:20:00,19,20,1,59,1015.7,347.0,2.3,18.8,73.0,0.0,214.87,146.56,239.56,250.1,230.08,193.29,8,2,0,64.05590160610686,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
170.0,C-1,C,1,"[2016-10-11 19:40:00,2016-10-11 20:00:00)",2016-10-11 19:40:00,2016-10-11,19:40:00,19,40,1,60,1015.7,347.0,2.3,18.8,73.0,0.0,160.61,117.31,135.56,239.56,250.1,230.08,8,2,0,64.05590160610686,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
153.19,C-1,C,1,"[2016-10-11 20:00:00,2016-10-11 20:20:00)",2016-10-11 20:00:00,2016-10-11,20:00:00,20,0,1,61,1015.7,347.0,2.3,18.8,73.0,0.0,170.0,160.61,127.51,133.59,239.56,250.1,8,2,0,64.05590160610686,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
165.71,C-1,C,1,"[2016-10-11 20:20:00,2016-10-11 20:40:00)",2016-10-11 20:20:00,2016-10-11,20:20:00,20,20,1,62,1015.7,347.0,2.3,18.8,73.0,0.0,153.19,170.0,160.61,142.06,130.43,239.56,8,2,0,64.05590160610686,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
195.88,C-1,C,1,"[2016-10-11 20:40:00,2016-10-11 21:00:00)",2016-10-11 20:40:00,2016-10-11,20:40:00,20,40,1,63,1015.7,347.0,2.3,18.8,73.0,0.0,165.71,153.19,170.0,160.61,148.68,209.91,8,2,0,64.05590160610686,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
190.56,C-1,C,1,"[2016-10-11 21:00:00,2016-10-11 21:20:00)",2016-10-11 21:00:00,2016-10-11,21:00:00,21,0,1,64,1016.7,4.0,1.9,19.2,74.0,0.0,195.88,165.71,153.19,170.0,160.61,229.56,8,2,0,66.19587276899225,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
161.02,C-1,C,1,"[2016-10-11 21:20:00,2016-10-11 21:40:00)",2016-10-11 21:20:00,2016-10-11,21:20:00,21,20,1,65,1016.7,4.0,1.9,19.2,74.0,0.0,190.56,195.88,165.71,153.19,170.0,160.61,8,2,0,66.19587276899225,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
201.53,C-1,C,1,"[2016-10-11 21:40:00,2016-10-11 22:00:00)",2016-10-11 21:40:00,2016-10-11,21:40:00,21,40,1,66,1016.7,4.0,1.9,19.2,74.0,0.0,161.02,190.56,195.88,165.71,153.19,170.0,8,2,0,66.19587276899225,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
162.99,C-1,C,1,"[2016-10-11 22:00:00,2016-10-11 22:20:00)",2016-10-11 22:00:00,2016-10-11,22:00:00,22,0,1,67,1016.7,4.0,1.9,19.2,74.0,0.0,201.53,161.02,190.56,195.88,165.71,153.19,8,2,0,66.19587276899225,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
195.35,C-1,C,1,"[2016-10-11 22:40:00,2016-10-11 23:00:00)",2016-10-11 22:40:00,2016-10-11,22:40:00,22,40,1,69,1016.7,4.0,1.9,19.2,74.0,0.0,196.76,162.99,201.53,161.02,190.56,195.88,8,2,0,66.19587276899225,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
137.63,C-1,C,1,"[2016-10-11 23:20:00,2016-10-11 23:40:00)",2016-10-11 23:20:00,2016-10-11,23:20:00,23,20,1,71,1016.7,4.0,1.9,19.2,74.0,0.0,163.29,195.35,137.62,162.99,201.53,161.02,8,2,0,66.19587276899225,0,1,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
188.2,C-1,C,1,"[2016-10-12 05:20:00,2016-10-12 05:40:00)",2016-10-12 05:20:00,2016-10-12,05:20:00,5,20,2,17,1018.3,46.0,2.9,20.9,68.0,0.0,173.11,153.81,165.65,152.58,267.11,126.34,1,2,0,65.53443828713692,0,1,86,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
200.06,C-1,C,1,"[2016-10-12 06:20:00,2016-10-12 06:40:00)",2016-10-12 06:20:00,2016-10-12,06:20:00,6,20,2,20,1016.4,100.0,3.1,22.1,59.0,0.0,178.57,165.37,188.2,211.88,187.01,233.0,2,2,0,66.08876998951965,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
103.92,C-1,C,1,"[2016-10-12 06:40:00,2016-10-12 07:00:00)",2016-10-12 06:40:00,2016-10-12,06:40:00,6,40,2,21,1016.4,100.0,3.1,22.1,59.0,0.0,200.06,165.17,153.51,188.2,221.58,155.14,2,2,0,66.08876998951965,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
171.01,C-1,C,1,"[2016-10-12 07:00:00,2016-10-12 07:20:00)",2016-10-12 07:00:00,2016-10-12,07:00:00,7,0,2,22,1016.4,100.0,3.1,22.1,59.0,0.0,103.92,200.06,194.67,189.46,188.2,178.69,2,2,0,66.08876998951965,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
143.44,C-1,C,1,"[2016-10-12 07:40:00,2016-10-12 08:00:00)",2016-10-12 07:40:00,2016-10-12,07:40:00,7,40,2,24,1016.4,100.0,3.1,22.1,59.0,0.0,133.23,171.01,103.92,200.06,210.64,213.39,2,2,0,66.08876998951965,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
146.38,C-1,C,1,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",2016-10-12 08:00:00,2016-10-12,08:00:00,8,0,2,25,1016.4,100.0,3.1,22.1,59.0,0.0,143.44,197.46,171.01,103.92,200.06,183.98,2,2,0,66.08876998951965,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
180.3,C-1,C,1,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",2016-10-12 08:20:00,2016-10-12,08:20:00,8,20,2,26,1016.4,100.0,3.1,22.1,59.0,0.0,146.38,143.44,95.02,171.01,103.92,200.06,2,2,0,66.08876998951965,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
143.76,C-1,C,1,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",2016-10-12 08:40:00,2016-10-12,08:40:00,8,40,2,27,1016.4,100.0,3.1,22.1,59.0,0.0,180.3,146.38,143.44,457.93,171.01,103.92,2,2,0,66.08876998951965,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
228.88,C-1,C,1,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",2016-10-12 09:00:00,2016-10-12,09:00:00,9,0,2,28,1016.5,39.0,3.7,21.2,57.0,0.0,143.76,180.3,146.38,143.44,143.59,171.01,1,3,0,62.287488887394964,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
116.31,C-1,C,1,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",2016-10-12 09:20:00,2016-10-12,09:20:00,9,20,2,29,1016.5,39.0,3.7,21.2,57.0,0.0,228.88,143.76,180.3,146.38,143.44,176.66,1,3,0,62.287488887394964,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
194.99,C-1,C,1,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",2016-10-12 09:40:00,2016-10-12,09:40:00,9,40,2,30,1016.5,39.0,3.7,21.2,57.0,0.0,116.31,228.88,143.76,180.3,146.38,143.44,1,3,0,62.287488887394964,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
121.63,C-1,C,1,"[2016-10-12 10:00:00,2016-10-12 10:20:00)",2016-10-12 10:00:00,2016-10-12,10:00:00,10,0,2,31,1016.5,39.0,3.7,21.2,57.0,0.0,194.99,116.31,228.88,143.76,180.3,146.38,1,3,0,62.287488887394964,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
142.44,C-1,C,1,"[2016-10-12 10:20:00,2016-10-12 10:40:00)",2016-10-12 10:20:00,2016-10-12,10:20:00,10,20,2,32,1016.5,39.0,3.7,21.2,57.0,0.0,121.63,194.99,116.31,228.88,143.76,180.3,1,3,0,62.287488887394964,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
155.53,C-1,C,1,"[2016-10-12 10:40:00,2016-10-12 11:00:00)",2016-10-12 10:40:00,2016-10-12,10:40:00,10,40,2,33,1016.5,39.0,3.7,21.2,57.0,0.0,142.44,121.63,194.99,116.31,228.88,143.76,1,3,0,62.287488887394964,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
218.23,C-1,C,1,"[2016-10-12 11:00:00,2016-10-12 11:20:00)",2016-10-12 11:00:00,2016-10-12,11:00:00,11,0,2,34,1016.5,39.0,3.7,21.2,57.0,0.0,155.53,142.44,121.63,194.99,116.31,228.88,1,3,0,62.287488887394964,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
242.19,C-1,C,1,"[2016-10-12 11:20:00,2016-10-12 11:40:00)",2016-10-12 11:20:00,2016-10-12,11:20:00,11,20,2,35,1016.5,39.0,3.7,21.2,57.0,0.0,218.23,155.53,142.44,121.63,194.99,116.31,1,3,0,62.287488887394964,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
176.85,C-1,C,1,"[2016-10-12 11:40:00,2016-10-12 12:00:00)",2016-10-12 11:40:00,2016-10-12,11:40:00,11,40,2,36,1016.5,39.0,3.7,21.2,57.0,0.0,242.19,218.23,155.53,142.44,121.63,194.99,1,3,0,62.287488887394964,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
180.54,C-1,C,1,"[2016-10-12 12:00:00,2016-10-12 12:20:00)",2016-10-12 12:00:00,2016-10-12,12:00:00,12,0,2,37,1017.4,360.0,1.4,20.4,63.0,0.0,176.85,242.19,218.23,155.53,142.44,121.63,8,1,0,68.84725848455285,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
129.85,C-1,C,1,"[2016-10-12 12:20:00,2016-10-12 12:40:00)",2016-10-12 12:20:00,2016-10-12,12:20:00,12,20,2,38,1017.4,360.0,1.4,20.4,63.0,0.0,180.54,176.85,242.19,218.23,155.53,142.44,8,1,0,68.84725848455285,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
159.06,C-1,C,1,"[2016-10-12 12:40:00,2016-10-12 13:00:00)",2016-10-12 12:40:00,2016-10-12,12:40:00,12,40,2,39,1017.4,360.0,1.4,20.4,63.0,0.0,129.85,180.54,176.85,242.19,218.23,155.53,8,1,0,68.84725848455285,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
172.27,C-1,C,1,"[2016-10-12 13:00:00,2016-10-12 13:20:00)",2016-10-12 13:00:00,2016-10-12,13:00:00,13,0,2,40,1017.4,360.0,1.4,20.4,63.0,0.0,159.06,129.85,180.54,176.85,242.19,218.23,8,1,0,68.84725848455285,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
142.53,C-1,C,1,"[2016-10-12 13:20:00,2016-10-12 13:40:00)",2016-10-12 13:20:00,2016-10-12,13:20:00,13,20,2,41,1017.4,360.0,1.4,20.4,63.0,0.0,172.27,159.06,129.85,180.54,176.85,242.19,8,1,0,68.84725848455285,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
139.48,C-1,C,1,"[2016-10-12 13:40:00,2016-10-12 14:00:00)",2016-10-12 13:40:00,2016-10-12,13:40:00,13,40,2,42,1017.4,360.0,1.4,20.4,63.0,0.0,142.53,172.27,159.06,129.85,180.54,176.85,8,1,0,68.84725848455285,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
172.53,C-1,C,1,"[2016-10-12 14:00:00,2016-10-12 14:20:00)",2016-10-12 14:00:00,2016-10-12,14:00:00,14,0,2,43,1017.4,360.0,1.4,20.4,63.0,0.0,139.48,142.53,172.27,159.06,129.85,180.54,8,1,0,68.84725848455285,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
154.13,C-1,C,1,"[2016-10-12 14:20:00,2016-10-12 14:40:00)",2016-10-12 14:20:00,2016-10-12,14:20:00,14,20,2,44,1017.4,360.0,1.4,20.4,63.0,0.0,172.53,139.48,142.53,172.27,159.06,129.85,8,1,0,68.84725848455285,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
161.08,C-1,C,1,"[2016-10-12 14:40:00,2016-10-12 15:00:00)",2016-10-12 14:40:00,2016-10-12,14:40:00,14,40,2,45,1017.4,360.0,1.4,20.4,63.0,0.0,154.13,172.53,139.48,142.53,172.27,159.06,8,1,0,68.84725848455285,0,1,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
